Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
NizKjCDeOQPTfIomd5gX,4.36462e-05,7.84651e-06,3.57947e-08,2.87211e-05,2.62148e-05,2.58029e-05,2.78443e-05,6.48268e-05,0.999775
Nj4U8xQBR756f2gruDpS,0.999938,1.34122e-06,5.4753e-10,1.10073e-07,3.43611e-06,1.67757e-06,2.06338e-07,2.89758e-05,2.58603e-05
Nj6VuFo9xdIScfCMmzrZ,3.38234e-06,7.84713e-08,3.82295e-10,1.14959e-08,4.41712e-08,4.46848e-07,2.27981e-09,0.999996,2.45021e-07
NjUg754tuYpnkxbRlZIE,1.71331e-07,7.39915e-09,5.32242e-12,1.11837e-10,1.75089e-10,1.74194e-09,2.28969e-08,5.03451e-09,1.0
Nk8HlfMFh6zYDKqxX710,2.05829e-06,0.999881,1.93251e-08,8.89533e-07,9.08563e-08,5.32762e-06,0.000110369,4.08869e-07,2.17533e-07
Nk8dCMg1XK6pxhTYwfq9,3.69471e-07,3.51385e-09,0.999997,2.8403e-08,2.86597e-10,1.10489e-08,1.01348e-07,2.84951e-06,9.65241e-09
NkGL6A9czoetX32UFuwp,1.49501e-05,0.999881,5.34232e-08,4.41295e-06,2.53673e-07,1.39718e-06,8.69177e-05,2.21611e-07,1.05635e-05
NkM4usyQmV3OlpinhD5J,2.29804e-07,3.42702e-10,1.0,4.84683e-10,2.48652e-11,1.52782e-08,1.8236e-08,1.75535e-07,5.68509e-09
NkMCc6W0LbOoPiA1jhDw,8.3462e-06,2.90083e-07,3.15224e-10,5.48515e-08,2.04734e-08,3.68229e-07,2.03262e-09,0.999991,8.84639e-08
Nkp0AzVaKMDusL9XtQ6g,0.132786,2.56888e-05,1.38426e-06,1.66381e-06,5.37539e-05,1.0106e-05,6.68646e-06,0.86605,0.00106427
Nl3JKoGPVe40inqauLCX,3.50803e-09,9.66794e-13,1.0,8.29216e-12,1.10298e-13,2.52204e-11,1.71396e-10,4.43453e-10,1.73868e-11
NlZ0EL5VzaoipFPvGBIK,1.35631e-07,1.06883e-10,1.0,4.15377e-10,5.08964e-12,4.8298e-09,1.28549e-08,3.92049e-08,2.75631e-09
Nlhw476QdnZ5CBKFy9Aq,2.48019e-09,2.71607e-10,1.10189e-11,4.82035e-10,2.10881e-11,5.32117e-11,3.05631e-10,1.0,4.16256e-11
NlitTBRW3fuPVk9w0zx8,1.46167e-05,6.25338e-06,3.3972e-08,3.69674e-05,1.61781e-05,2.49327e-05,2.65789e-05,0.000120781,0.999754
NlkmqAUtIj6dYPDfWnH7,3.60597e-08,5.69496e-06,3.25034e-07,5.80373e-06,6.71598e-08,6.36204e-06,8.16742e-06,0.999967,6.72443e-06
Nm4jOcosdizaSbBr6GpT,7.07767e-10,2.62261e-08,7.85374e-08,3.47995e-08,8.56023e-09,7.36886e-09,0.999997,2.79189e-06,2.06406e-07
Nm8wFUC9xDsOV0do7iQa,2.01798e-05,0.999853,1.47122e-07,9.88581e-06,9.62984e-07,6.51568e-06,9.12437e-05,3.41809e-06,1.42504e-05
NmE2QS6vcfVL7jIqCRJt,4.51016e-05,1.72059e-06,1.19888e-10,2.59191e-07,2.93305e-07,2.86964e-07,3.04498e-06,1.85166e-06,0.999947
NmEyWtGUSVIlHP2qgbvs,3.31915e-06,7.89878e-08,4.56598e-10,1.29997e-08,8.30124e-08,5.33154e-07,2.88474e-09,0.999996,3.0137e-07
NmM80oCvG2YwfAWxD1tX,5.48773e-06,1.76652e-08,0.999992,1.74965e-07,1.13057e-09,3.23519e-08,2.42739e-06,6.86144e-08,1.03879e-08
NmVp1xCDfkGi8hc4RFZT,2.96983e-10,1.02121e-08,3.43373e-08,9.58986e-09,2.76015e-09,2.99884e-09,0.999999,4.64001e-07,1.28296e-07
NmX5U1li26VTxb3kySou,0.026708,0.606975,0.0033678,0.00248864,0.000228778,0.00258567,0.259542,0.0958772,0.00222623
Nmcp0hVgr9OGWwnDx1Re,5.3749e-06,4.23712e-06,4.24727e-10,4.67811e-08,1.12349e-08,2.08496e-06,3.44972e-06,4.66929e-05,0.999938
Nn15hFCaSiD6RX03Zso7,1.69122e-08,0.999953,1.39851e-10,3.64105e-08,3.1184e-10,4.31135e-09,4.68149e-05,2.35414e-09,5.63556e-09
NnLcmJabIhlQwAqPxFRf,4.5883e-06,0.984836,0.000245633,0.000984858,2.49699e-07,0.000560382,0.0131475,0.000161603,5.90644e-05
NnM6strUcLJTpzxvfw9V,1.01189e-09,1.94526e-08,1.0,5.85643e-10,4.73994e-12,2.65145e-09,1.22656e-07,2.36615e-07,1.92668e-08
NnaJTLb1Q5zUXgtiCM6s,3.51977e-07,0.999802,2.40885e-10,5.6902e-08,1.20396e-08,1.56877e-08,0.00019556,9.97543e-09,1.90257e-06
NoBLUuqQW8MeRyY24JP7,1.20423e-05,0.999985,5.3761e-11,4.08847e-08,9.51494e-09,2.66323e-07,2.28727e-06,8.52886e-08,1.54542e-09
NoGY1MO3uR0K7hEDSbVx,8.10213e-12,4.25207e-12,1.0,1.4077e-12,1.66158e-14,1.03772e-11,2.43357e-10,7.61819e-11,3.78701e-11
NoK1Cyw92ODihGgLJk5M,6.85115e-10,1.72273e-08,1.0,5.31721e-10,1.83148e-12,2.48505e-09,1.16698e-07,1.99106e-07,1.7886e-08
NoR7vfnTZEceumrLPpgx,4.12613e-06,5.77476e-08,3.41723e-10,1.09495e-08,5.93783e-08,5.23982e-07,2.60986e-09,0.999995,3.10527e-07
NoVIMaz6xJwWcrlpyZD2,3.81086e-09,1.87854e-12,1.0,2.90353e-11,2.17954e-13,7.43204e-11,6.81891e-10,9.36543e-10,9.70197e-11
NoXuF24hOqMnjpLEt76A,1.61482e-09,2.89788e-13,1.0,3.314e-12,6.50718e-14,9.14604e-12,8.28633e-11,1.88599e-10,7.06987e-12
NomCEeUQvnpcgVl21juY,3.46598e-07,1.35612e-08,6.91989e-11,1.3541e-09,9.64118e-09,1.28462e-07,3.8252e-10,1.0,4.34636e-08
NowQDtpPJ9lxZa7SdjIE,0.00104574,0.00335127,0.000336922,0.965378,0.000237809,0.00221738,0.00608239,0.020876,0.00047423
NpF5fJdELkrsonUMim8u,5.2761e-06,9.00613e-08,5.46463e-10,2.09959e-08,9.09797e-08,5.2067e-07,3.76424e-09,0.999994,4.70648e-07
NpnuS2mawb4PXK9odlhV,1.7618e-05,0.99972,1.98309e-09,2.66716e-07,1.31103e-07,1.97219e-06,0.000259535,2.26662e-07,5.30125e-07
Nprumod9FqTKikAsajwn,1.81733e-06,0.999998,2.41367e-12,1.17728e-09,8.61509e-10,3.25524e-08,3.67884e-07,9.7982e-09,3.05202e-10
NptQyH8PbIe09rhZlcSf,4.24911e-06,1.43504e-07,7.5651e-10,1.71494e-08,8.20054e-08,5.88051e-07,4.65291e-09,0.999995,5.07367e-07
Nq3faAbIOGFhKrnDELCg,2.38011e-05,1.52078e-05,5.63892e-06,2.82035e-06,5.01084e-05,0.999403,1.99319e-05,0.000470814,8.75706e-06
NqJMv7RZUseGFrHIjK0t,1.56125e-07,1.83978e-10,1.0,5.20915e-10,1.4629e-11,6.90611e-09,2.81812e-08,5.75272e-08,3.19867e-09
NqMaKs0DwgmOQjeRWJAL,0.999824,1.0092e-06,1.46464e-08,1.05517e-07,1.39388e-06,1.19339e-07,2.49402e-07,0.000170913,2.19377e-06
Nqxo97chSDCb0IGZtu46,1.28156e-08,2.46242e-06,2.64977e-07,1.84373e-06,9.81507e-08,3.9769e-06,3.76098e-06,0.999985,2.50809e-06
NrEUK7Rikq3MYhtVxl4G,2.41423e-06,1.02215e-07,6.33745e-10,6.1254e-10,4.34348e-10,1.84414e-08,6.01934e-07,1.19875e-07,0.999997
NrKYnq4hbdF2538psHvU,4.07178e-07,3.51703e-09,0.999997,2.75238e-08,3.20575e-10,1.21462e-08,1.02174e-07,2.74096e-06,9.27265e-09
NrR4c8loW1y7YpnOsCGV,7.73612e-06,9.92635e-08,6.17462e-10,1.1667e-08,6.75694e-08,4.51506e-07,3.76969e-09,0.999991,7.24105e-07
NrhnRp4aZL6zDjXevYFJ,0.969163,0.000169291,5.01792e-05,0.000147862,0.00184988,0.014556,0.00084992,0.00883547,0.00437854
NrqIpSwKPJdk5mCoWHEY,1.23829e-09,2.64645e-08,7.59655e-08,3.22795e-08,3.42305e-08,6.42281e-09,0.999997,2.28446e-06,1.96232e-07
NrwTof2Xv9lesgdYaW0t,3.62083e-07,3.05416e-09,0.999997,2.25591e-08,2.91704e-10,1.22489e-08,9.58679e-08,2.42074e-06,8.79439e-09
NsMTBGEK8Pf6Lrn2UuIt,1.00921e-05,0.997908,2.07757e-09,9.59909e-08,3.51746e-08,4.04047e-06,0.00207724,3.46133e-07,3.46005e-07
NseyqQtWXAiS8rnVdaIU,1.5703e-06,8.74886e-10,0.999998,1.46151e-09,7.06728e-10,5.10233e-08,3.57028e-08,2.48347e-07,9.80065e-09
NskZGu3yjnX0oxA2fE7t,3.8554e-08,6.92327e-12,1.0,4.41607e-11,1.49951e-12,2.13689e-10,1.6944e-09,3.27239e-09,1.91059e-10
NsnF8TfGUWeLtpwzZE5o,1.41902e-06,0.999998,4.14511e-12,1.95507e-09,1.28025e-09,4.19307e-08,4.70019e-07,1.32741e-08,2.35774e-10
Nsx01z57MJXvKhbctDBF,0.995578,4.37415e-05,2.90553e-07,2.2377e-06,6.27242e-06,0.000509651,2.20431e-05,0.00367795,0.000160274
Nt5mxKBFbpXGSUP6EHw1,4.56694e-06,0.999141,1.09282e-10,2.24438e-09,4.65103e-09,1.07447e-08,0.000854903,3.88333e-08,2.71418e-10
NtTvRH36rlUWLI4qBFJy,0.999991,4.05249e-09,7.22171e-13,2.48008e-11,5.12349e-09,1.00748e-11,5.56992e-11,9.30375e-06,6.60344e-08
Ntm3KpDf1lP2xswCVznj,0.000105427,0.940468,6.32174e-06,0.000101229,2.01362e-05,0.00409548,0.0549648,0.000221504,1.70031e-05
NtzFWpAcbjMla41PvnYk,1.28082e-06,6.2897e-07,4.45281e-09,2.75498e-09,1.54766e-09,1.84653e-07,1.98457e-06,7.35323e-07,0.999995
Nu0dJzjMyf4FkmX2bEeQ,4.26675e-06,0.999893,1.39276e-10,1.0442e-08,1.14874e-08,6.98099e-08,0.000102537,1.26089e-07,4.62137e-10
NuLrnEeGZK5jf1RtqlyF,5.33518e-07,3.4103e-09,0.999998,4.22945e-08,5.51785e-10,1.0398e-08,1.59326e-07,1.74747e-06,1.72624e-08
NuP0bLHXqgeI1Ci6Ukxy,3.22144e-06,1.96515e-05,9.12874e-08,1.49225e-05,1.98157e-06,0.999594,2.18408e-05,0.000342996,1.0215e-06
Nug9qL7AwWj6nm4viBaJ,3.95152e-06,2.97166e-09,0.999995,6.69715e-09,1.95072e-09,9.29926e-08,9.44679e-08,7.36031e-07,2.93685e-08
NuvVjZaSeqrw3Hh6GAng,4.72382e-05,4.84136e-07,8.09547e-11,4.32327e-08,4.35939e-07,2.28643e-07,1.62453e-06,1.10526e-06,0.999949
NuwGZg94e61rJjlAxzYF,5.835e-07,2.80788e-09,0.999999,1.84079e-08,1.11913e-09,1.54166e-08,1.6481e-07,4.90134e-07,1.61012e-08
Nv1IbGrng5aKMTkq0Ey8,5.80571e-11,2.62466e-11,1.0,3.58696e-12,9.25508e-14,1.00116e-11,5.98762e-10,9.56283e-10,4.25791e-11
Nv9OyPbZsRHTjYa3l8VL,2.51394e-07,0.999951,5.59896e-10,4.17288e-08,2.23713e-09,5.9637e-09,4.85343e-05,8.97171e-09,5.38379e-08
NvA5aGDSsYKn6VuWzdcO,1.70613e-06,9.76668e-10,0.999998,1.55348e-09,8.46267e-10,5.71435e-08,4.01838e-08,2.66656e-07,1.09398e-08
NvWhl9zTZAcK84yOjrGb,3.72302e-06,8.01656e-09,1.49182e-12,8.27007e-09,2.74299e-09,5.8447e-09,1.85736e-08,2.20264e-07,0.999996
Nvb41pnui6qRQwLKGdYz,1.12407e-05,0.999223,8.61635e-10,8.08008e-08,4.5843e-08,2.87009e-07,0.000764577,1.3488e-07,3.42265e-07
Nvf0Pz3UeYXsw4LMuFJH,2.80901e-07,4.35843e-10,1.0,5.7197e-10,2.63155e-11,2.33921e-08,2.81797e-08,1.66286e-07,6.23609e-09
NviB7F5GAweub3K1PrU2,9.37886e-07,1.50457e-09,0.999998,2.06586e-09,1.90551e-10,3.80326e-08,8.41977e-08,4.58368e-07,1.00919e-08
Nvjdq0Bn59RAWkE4yc8z,0.99535,5.33682e-05,1.83065e-06,2.13086e-06,0.000100116,0.000139383,1.35308e-05,0.00419557,0.000143781
NvoLX9mcS86yBg7qF3nh,0.999997,4.03924e-09,8.51474e-11,2.46952e-10,2.62103e-09,4.52072e-10,1.16423e-09,2.79986e-06,7.58604e-10
NvpiwbqTBEu2S50yZleW,7.57253e-07,0.999987,2.59021e-09,5.10939e-07,2.27168e-07,2.39055e-07,1.12728e-05,2.68161e-07,5.90502e-08
NvrSGbORPeLdm3xJWQ91,6.57868e-09,3.52809e-12,1.0,4.01364e-11,3.49143e-13,1.39588e-10,1.02268e-09,1.51019e-09,1.6088e-10
NvyaOipKRuHWXg2nQ1SZ,7.02292e-06,1.88487e-07,1.08064e-09,3.09929e-08,1.07792e-07,8.32757e-07,6.97104e-09,0.999991,1.03203e-06
Nw9jpOSHUv5VZx37gF8q,1.02322e-06,0.999673,5.55061e-11,7.89269e-09,4.43534e-09,3.84159e-08,0.000325888,7.48703e-09,1.64594e-08
NwHiljOqxbfXe63AVZGt,8.84088e-06,3.48577e-05,2.52516e-07,3.25505e-05,7.32842e-06,0.998911,4.39193e-05,0.000959766,1.5977e-06
NwpvUliL8mFrYjIs9u1x,4.43601e-06,1.27319e-07,7.64213e-10,2.17343e-08,1.05463e-07,6.37487e-07,4.93052e-09,0.999994,7.92789e-07
Nx015JaMd96tFokLBWwf,1.73058e-09,1.3113e-08,1.0,3.338e-10,6.044e-12,1.94676e-09,1.27249e-07,1.73884e-07,1.70205e-08
Nx0UvmClOiIsfK2rgWqH,3.14176e-10,8.40181e-09,4.44054e-08,1.12397e-08,1.09834e-08,1.85246e-09,1.0,3.78554e-07,6.63746e-08
Nx9OAXJnk03L4cCo6buj,8.40089e-05,0.998113,1.75215e-07,4.5729e-05,6.99277e-06,5.4489e-05,0.00134229,9.26914e-06,0.000344088
NxSjJC3ivZDsPbUIzBYq,1.10242e-05,8.85003e-06,1.86925e-06,0.999825,1.95473e-09,1.03329e-05,2.09629e-06,0.000140273,4.2491e-07
Nxh0upvkVKZAgdDsRrM7,7.43579e-08,2.50961e-07,1.5801e-08,0.99999,9.41474e-11,7.6595e-08,1.3414e-07,9.42848e-06,6.68966e-08
Nxj9VFJHQ4DoaSeLhZY1,3.6099e-06,1.30459e-06,4.19591e-09,3.09278e-07,1.08106e-07,0.999943,1.15355e-06,5.08065e-05,6.93375e-08
NxrC3kQvsl5AZ4WtowHD,1.0,5.27812e-08,3.89368e-12,3.64496e-10,1.37517e-09,1.66646e-10,6.12901e-10,7.14911e-08,1.73295e-10
NxuM7sp3vYQVtOifnZBd,9.19216e-12,5.39748e-12,1.0,1.60561e-12,2.04056e-14,1.29429e-11,2.4655e-10,9.73906e-11,4.05524e-11
NxziGdplH8bhK7q4WQRg,0.000216367,0.00088852,0.886011,4.21188e-05,2.7386e-06,0.00033439,0.0133448,0.0835954,0.0155645
Nz6Iaq7Z01iMSysQpHbK,7.18464e-07,8.38709e-06,4.75415e-08,2.90357e-06,3.45955e-07,0.999881,1.06339e-05,9.61856e-05,2.3605e-07
Nz6q0rfyLs78hcDOMFGE,0.000583993,0.00012606,0.000148066,0.0126658,5.44852e-06,0.00124076,0.000133159,0.984557,0.00053966
NzToPX7R6dWr2qe9l04Q,5.21026e-09,0.999995,4.25974e-11,3.31848e-09,2.51313e-10,3.27675e-09,4.8459e-06,2.15305e-09,2.87958e-10
NzjrLZle4xJhT7sMX6uA,4.747e-06,1.34842e-07,4.18672e-10,1.13426e-07,3.08541e-08,1.47206e-07,3.43279e-09,0.999993,1.51073e-06
Nzr9JcHof40B2T8slOeQ,0.999648,1.02654e-06,4.83697e-09,3.55616e-07,7.19713e-06,2.84268e-06,1.55341e-06,0.000283612,5.54476e-05
O02mdKwQIB49pEjeGRPx,0.9999,6.14716e-06,8.91299e-09,3.00696e-07,4.22863e-05,8.635e-07,3.90201e-07,3.68733e-05,1.29941e-05
O0R683gYDSpKU9k1ZB2Q,1.26083e-06,4.05406e-09,0.999998,5.59061e-08,2.60294e-10,8.93717e-09,9.28361e-07,2.12057e-08,3.05968e-09
O0c6tDmYkpJQqbzyPCXK,1.23925e-06,1.26684e-08,1.10783e-10,2.01955e-09,3.22908e-08,1.28422e-07,6.96709e-10,0.999998,8.27706e-08
O0jD6fY5UXdnvFNQtPlA,1.33935e-06,4.56228e-07,1.91409e-09,5.86517e-09,4.75729e-10,2.03414e-07,6.9188e-06,9.18141e-07,0.99999
O0mr3flFanTy69E4ARhN,7.91247e-07,3.93769e-09,0.999998,2.16455e-08,1.5257e-09,2.19159e-08,2.21558e-07,6.6907e-07,2.25184e-08
O0xZAIqgCPkW71Q94fUV,0.999747,1.75376e-06,4.0403e-07,8.67621e-07,8.87344e-06,5.27258e-05,3.50183e-06,0.000174268,1.03996e-05
O1FVWcTPyS6drnCae5u9,1.34792e-05,0.997587,1.98642e-08,1.26013e-07,1.12279e-05,8.48248e-06,0.00237822,3.0702e-07,1.30557e-06
O1jJ3YPxRqTEsGflzLKn,5.60946e-07,0.999981,7.20848e-10,9.95881e-08,1.59745e-08,1.99925e-08,1.79101e-05,2.72562e-08,4.25047e-07
O23oYdv7fwVk5EW1RKsH,0.0598605,9.46821e-05,2.2962e-06,5.11953e-05,4.88817e-05,7.10387e-05,1.93138e-05,0.939848,4.63752e-06
O2CmqDSsxB0Q8aRpJu4I,9.25988e-07,0.999983,1.57347e-09,3.21962e-07,2.14166e-07,1.29022e-07,1.52311e-05,2.00164e-07,1.00991e-07
O2EnumPHtYFpBVZUdSkJ,6.73358e-07,0.99975,1.2121e-10,9.0802e-08,2.44063e-08,8.26167e-07,0.000248327,7.21764e-08,1.34072e-07
O2HetWuhC9Rmq415sAkb,2.82734e-12,1.02137e-12,1.0,7.35675e-13,5.73339e-15,1.09087e-11,7.7652e-11,2.02846e-11,1.28383e-11
O2JkEdv9ojutHs4Vi3gQ,3.82154e-07,3.18009e-09,0.999997,2.38102e-08,2.69802e-10,1.1467e-08,8.93379e-08,2.48393e-06,8.86141e-09
O2UhI3bkCYfKpnHF4xzZ,1.36096e-06,1.95863e-09,0.999998,1.62122e-09,2.60434e-10,7.33971e-08,9.00296e-08,5.97627e-07,1.24194e-08
O2dgXj0HW9YMCtJwGR1N,3.10392e-24,3.83304e-32,1.48451e-35,8.58377e-28,2.00947e-25,4.10144e-22,3.06469e-26,1.0,1.15174e-35
O2muAW8EUvG4QHSfwCRa,3.45844e-09,0.999999,2.87971e-12,5.65523e-10,2.47528e-12,6.37806e-12,7.61236e-07,2.15267e-10,4.66933e-13
O2nDzXKEFUhWvVTl7H13,4.4295e-08,0.999948,6.36271e-10,7.76948e-08,3.77438e-07,9.72675e-07,4.57554e-05,3.00935e-07,4.18473e-06
O3DFjZyASPrEgm12chRs,1.0,2.59515e-09,4.24062e-12,1.35815e-10,1.86862e-08,2.0882e-08,3.49545e-10,2.69895e-07,3.13715e-09
O3YZLs1yuViP7qWxTeGd,0.999925,2.17455e-06,2.00858e-08,1.38549e-08,8.49305e-07,7.62849e-06,1.79591e-06,4.56743e-05,1.65051e-05
O3b5U6Wuzx9BGJgTmSCk,0.999981,4.3833e-07,6.31831e-10,9.0696e-08,2.61181e-06,4.86705e-07,2.81355e-08,1.43005e-05,6.72517e-07
O3rxwY8mXdqcGgfDWKJR,3.36369e-07,1.00139e-08,0.999998,2.80026e-08,7.17227e-10,3.82994e-08,1.51429e-07,1.73644e-06,1.79765e-08
O47GjPYdQhW1lMBwpbnE,0.995524,1.22709e-05,4.30382e-08,6.04368e-07,1.66813e-05,8.49468e-07,3.05255e-06,0.00439982,4.27843e-05
O4BvqTyVjdHtf71cakJC,0.999983,1.65167e-07,7.39791e-10,3.80977e-09,1.62942e-07,4.49828e-09,6.1481e-08,1.63219e-05,2.26334e-08
O4Waw2J3hSlg6AVzPCRk,7.91615e-11,7.80489e-11,1.0,8.66399e-12,3.97994e-13,4.14176e-11,1.99103e-09,2.05149e-09,1.13248e-10
O4gHKihYlSFWxmeBaqVE,1.24965e-07,1.50367e-10,1.0,4.7696e-10,1.13932e-11,6.05405e-09,2.36866e-08,5.30806e-08,2.58142e-09
O4yx53FeJjbXnk8Nw27s,1.37112e-06,2.44417e-07,6.47908e-08,0.999981,1.23439e-09,2.3743e-07,1.0982e-06,1.51572e-05,7.66029e-07
O54zpIiWHSKtkvcfonDM,1.2754e-06,5.74683e-07,4.52697e-08,3.04908e-09,1.45263e-09,1.57121e-06,8.47464e-06,1.01641e-06,0.999987
O56RZ9gWYizVCp0ExDfT,3.33646e-09,1.10835e-12,1.0,1.6371e-11,1.7717e-13,2.21327e-11,4.57319e-10,6.40528e-10,2.68651e-11
O5CYAGEWef1IH7dkzQgM,1.49139e-07,1.99589e-10,1.0,5.91566e-10,1.62078e-11,8.06704e-09,3.01955e-08,7.25929e-08,3.83815e-09
O5MaxF1WwyK94UERk3uD,8.19894e-07,1.3481e-05,4.69554e-08,6.9799e-06,3.63903e-07,0.999799,1.71552e-05,0.0001621,2.16246e-07
O5Rfl0a6iHWnbUFxvIcL,0.00104687,0.00335134,0.000337072,0.965372,0.000237984,0.00221821,0.0060848,0.0208772,0.000474381
O5bqP86LaW9m1NcedGjv,0.999904,3.03306e-07,2.20854e-08,4.65904e-07,7.0931e-05,1.18244e-06,4.05042e-07,1.84547e-05,4.44269e-06
O5kFc268I0Q1EDbizltN,2.91242e-05,3.43686e-06,2.97666e-09,5.39645e-09,5.90899e-09,9.13881e-08,4.26939e-06,1.37652e-06,0.999962
O65rCxwuqyUWNYKQMPEa,2.96738e-07,1.0,9.74194e-13,6.50069e-10,1.62836e-10,8.86244e-09,2.11588e-07,3.81282e-09,2.05762e-11
O69NmsL5uTcavQEIRVX3,2.76913e-07,3.5602e-10,1.0,4.28928e-10,2.80544e-11,2.05859e-08,1.9163e-08,1.64209e-07,4.94093e-09
O6UcB2eWIbZNKxGhfzgd,0.999805,5.52174e-06,2.85669e-07,7.46011e-06,2.24573e-05,7.1686e-05,2.62862e-06,7.67695e-05,8.78908e-06
O6nA9BcVh1wt8FSrDNvW,6.73952e-05,0.999231,1.40483e-08,3.09681e-06,2.5664e-06,8.47973e-06,0.00066857,4.05938e-06,1.51433e-05
O6zDnlrjGAxKeUd10Qv8,9.2911e-08,1.47006e-10,1.0,5.44267e-10,5.1447e-12,7.75369e-09,1.29411e-08,3.62286e-08,3.23756e-09
O7Dov1hZf4RrPjzH3kMx,4.35309e-06,2.1925e-07,2.02598e-10,4.21357e-08,1.3998e-08,2.99818e-07,1.316e-09,0.999995,5.01388e-08
O7Rak3Vve2stnHjb5rJx,5.75276e-06,2.18257e-08,0.99999,5.53825e-07,3.44254e-10,1.08633e-08,3.3766e-06,1.43446e-07,1.78126e-08
O7UD4Cqp9eFXKGJyb0Zw,4.25054e-06,1.43423e-07,8.02796e-10,1.82507e-08,9.05538e-08,5.87402e-07,5.0519e-09,0.999994,5.97171e-07
O7mGNVXenwaIv2H4du1Y,0.999998,2.21092e-07,1.57315e-10,9.14867e-09,1.30951e-09,2.00409e-09,1.48325e-07,1.79321e-06,2.63901e-10
O89jQYJmwbUrg67EAPkt,7.14514e-11,3.00872e-11,1.0,4.55879e-12,2.72267e-13,2.84846e-11,8.89918e-10,1.23674e-09,4.18777e-11
O8E2nGFY9eM1SHrlPVwT,1.59623e-05,2.10451e-06,4.8838e-08,1.51821e-07,1.44079e-06,0.999936,5.85367e-06,3.76132e-05,8.70192e-07
O8JKVry1k2XSapYheW3C,4.69635e-09,1.72316e-12,1.0,3.3039e-11,2.15837e-13,3.10829e-11,6.81242e-10,7.1382e-10,6.65566e-11
O8JQgxXAhwmil1RC47zP,5.01486e-05,8.01123e-05,1.44206e-06,0.9793,1.8733e-06,0.000151984,7.80879e-05,0.0185198,0.00181622
O8STroEDuIYj7xCsvHRn,2.50499e-07,2.33258e-07,4.31126e-08,0.999983,1.1445e-09,1.73613e-07,4.01166e-07,1.5465e-05,6.96428e-07
O8nZTEAMfW5aUjYoq96S,0.999996,2.01147e-08,7.23571e-11,3.46632e-09,2.23869e-08,2.81591e-07,8.00952e-09,3.26571e-06,4.34805e-08
O91NjLSfln6apH7FZ8CG,5.85107e-07,7.55115e-10,0.999999,9.3775e-10,2.20067e-10,3.00583e-08,5.09616e-08,1.40401e-07,5.87783e-09
O95MbBevGPl8DqVcj7Rg,4.7525e-07,7.72383e-07,1.09695e-06,0.999978,1.87388e-09,8.76897e-07,4.66094e-06,1.33058e-05,1.17795e-06
O97iJCfbn68LUHYlcp0s,8.8502e-07,8.68763e-06,4.51497e-08,3.34139e-06,3.28327e-07,0.999885,1.01933e-05,9.11316e-05,1.80073e-07
O9H6scvJG3hWbTxwqdNU,1.02582e-07,0.999978,7.84633e-11,3.21411e-09,6.98792e-09,2.55462e-08,2.18942e-05,2.1216e-09,5.00318e-09
O9QX61oqsyYu8D4dvMjF,0.999992,1.30773e-08,2.79203e-11,5.97826e-09,1.24117e-07,2.04858e-07,4.22695e-09,7.38089e-06,4.1906e-08
O9UBuh5kis7xgHwJbLac,0.000627522,7.84797e-06,2.53059e-08,5.05598e-05,2.56439e-07,1.62892e-05,1.2277e-07,0.999297,4.15812e-08
OAWsLJ24mbSMQd0lwTjZ,6.71902e-08,4.67648e-08,1.11567e-11,1.86331e-09,1.54727e-09,1.033e-08,5.27618e-07,8.36669e-07,0.999998
OAcGbJYlUHZTE87vgSKC,5.92141e-05,8.6964e-06,5.97898e-07,0.999791,2.89392e-08,1.9823e-05,2.9796e-06,0.000115945,1.29769e-06
OAdWgHGmiwKEok4BJCva,4.11498e-07,1.14044e-08,0.999997,3.15663e-08,8.96516e-10,4.42574e-08,1.76972e-07,2.34347e-06,2.07964e-08
OAkuhl18Q0fVc7rKbTjv,2.2459e-07,6.17808e-06,6.12317e-09,2.08047e-09,9.29976e-10,4.88492e-07,2.01476e-06,2.65182e-06,0.999988
OB2iDWXFaKbLU36lpGRT,2.94874e-06,0.999548,5.61403e-11,4.95144e-09,1.7541e-08,9.95629e-08,0.000448579,1.91072e-08,3.60457e-08
OB76GoaQxdjApZXwVTmE,3.39896e-05,0.999489,5.35543e-09,1.46953e-07,2.75401e-08,7.51221e-07,0.000474646,1.27649e-06,1.36094e-07
OBU374nKgl0DvcVbqAN8,8.05121e-07,1.20642e-05,4.6153e-08,5.78603e-06,2.7842e-07,0.99979,1.06527e-05,0.000179648,2.40319e-07
OBl7L1DH0mi5s2htrNMd,0.999981,1.55899e-07,3.39378e-09,5.10477e-07,2.36625e-06,7.28189e-07,5.38496e-08,1.54594e-05,2.28129e-07
OBpDV9d5jXQ7mzh32MGI,2.24185e-05,0.999624,1.26516e-09,1.99833e-08,2.31858e-08,3.88038e-07,0.00035306,8.80948e-08,7.59116e-09
OC1HJWdbYSnB7EP5Fk9f,5.65632e-05,1.59188e-05,1.50448e-06,0.999302,3.44422e-08,2.44569e-05,4.7619e-06,0.000592456,1.94859e-06
OC4RhIbeP1n0MpDm5vjH,2.74109e-06,8.78523e-09,0.999996,8.26347e-08,5.58942e-10,1.76721e-08,1.5873e-06,3.96768e-08,4.74003e-09
