Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
SbOX3Z5f2x9yC6sBEAni,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4104e-32,0.0
SbVL2hy4Eced8Or7mpsN,9.04475e-07,9.85066e-17,9.46411e-17,5.79428e-25,3.68189e-18,2.25773e-11,2.96435e-15,0.999999,3.24695e-17
SbWoPFt56mxuy8AIKngU,8.70484e-23,0.0,1.0,0.0,1.58932e-33,0.0,0.0,1.22492e-27,0.0
SbXY4WnPvZpGeA9uj6VK,9.0313e-19,1.0,5.35256e-28,0.0,0.0,1.20037e-28,0.0,1.35139e-19,1.27094e-18
Sbg7kMyDcGx8Imn9Oq1j,1.0,3.47879e-36,0.0,0.0,0.0,0.0,0.0,6.83957e-23,0.0
Sboz7IZqa1v2XpAfrxyc,1.38775e-19,0.0,1.0,0.0,1.57094e-28,0.0,0.0,3.39941e-23,0.0
SbqQXGrpZlw9JLf3U7ez,1.0,2.25343e-21,0.0,0.0,0.0,2.50081e-25,0.0,3.34753e-13,1.71126e-24
SbsfMDyNgewQO7RhiCIX,6.0037e-05,0.000111293,2.01069e-05,0.985519,2.21725e-06,0.00432457,3.40447e-05,0.00989363,3.5099e-05
SbtAiH4YjRrusXIJF2ZT,2.48387e-09,2.65113e-09,4.4862e-19,0.0,4.56205e-23,1.72439e-10,4.19866e-16,1.45929e-08,1.0
Sc6m1toflEYG0bN5JAdn,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sc6psyMXtYROworFxv0f,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ScUYIf4ab1HXndWCDpG5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SceqAOP1Y7BnHjoMvQhI,0.999999,3.00155e-11,2.32026e-27,0.0,4.23745e-23,5.48776e-12,1.10275e-33,1.09151e-06,4.56827e-12
SdFbYuEVoOscGkvC65wX,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.69581e-27,2.53659e-27
SdZLPRq6fzoseyxuCG5k,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86404e-36
Sde1KIwQ8q0uEhaC5OkT,6.07371e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SdeBmctOhryFWQsDMURY,1.26856e-23,0.0,1.0,0.0,6.15564e-35,0.0,0.0,1.12339e-28,0.0
Sdi5UcWL3rENtQujJyRO,7.42539e-24,0.0,1.0,0.0,4.02519e-35,0.0,0.0,3.25499e-29,0.0
SdjtBe9vMTXNV8RwiI3m,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SdxuazDBLUGisKZEHwCX,5.9889e-19,0.0,1.0,0.0,1.60602e-27,0.0,0.0,2.39267e-22,0.0
Se1uvDtHmk4zdcfr3iZK,2.19962e-32,4.65553e-22,1.26991e-15,0.0,2.48912e-35,2.63785e-16,1.0,6.29174e-13,1.06633e-25
SeB2nAWRGzwkjgMDLtU5,6.14003e-17,1.19229e-17,5.27118e-37,0.0,0.0,2.02277e-20,1.36623e-31,1.67079e-16,1.0
SeFjg3X4L7k8Pz1xOvwn,6.38577e-09,1.89797e-24,1.41718e-24,0.0,2.98548e-27,3.84838e-17,3.50561e-23,1.0,4.02318e-25
SeGVJFZ4Aq0LafQ2nNmo,4.46702e-24,0.0,1.0,0.0,1.37748e-35,0.0,0.0,1.05036e-28,0.0
SeXMIkOTYdJ4F1AfLaBb,3.33182e-27,1.39812e-18,3.02284e-13,0.0,2.2703e-29,7.85125e-14,1.0,7.80352e-11,9.26099e-22
SebFhocKkIsG7PTyNLgq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SepUMgw0VZJkXENsPajq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Sf5ARC6vk8lgiwPxaIMr,1.0,1.94484e-31,0.0,0.0,0.0,1.19697e-35,0.0,4.96382e-17,1.59874e-34
SfMHDlqrWk364GIgbAOE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SfWUV4jTmObpa0DZyF8G,1.26452e-18,0.0,1.0,0.0,4.3672e-27,0.0,0.0,1.40093e-21,0.0
Sfh4OCrN7j6TZwdbAGaE,1.75259e-21,0.0,1.0,0.0,1.32022e-31,0.0,0.0,9.67392e-26,0.0
SfxR1msjC5VZYLp4Ozli,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SgMFOlPKajVnQu2RLsxW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SgcQAKVxkXIFD0J96WsC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sgi3dhIqsGUb2BYL9fjM,0.00123492,0.000567513,0.000148304,0.0385591,0.000133714,0.600402,0.0015434,0.351575,0.0058362
ShOxGblqL3vkM4RIWrAj,5.03471e-30,8.07393e-33,0.0,0.0,0.0,0.0,0.0,1.36264e-31,1.0
ShYo9TryWbQJdcxAp61C,3.63155e-05,0.000106084,1.51544e-05,0.990378,2.73854e-07,0.00218653,1.06134e-05,0.00725861,8.73352e-06
ShazI9ogV3Fwuvx7Gpck,3.45703e-37,1.0,0.0,0.0,0.0,0.0,0.0,7.77834e-36,2.0047e-36
ShrYV8pdiqC25jmoBePb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Si7hA4mfxulgCDs1NyRa,1.38643e-18,0.0,1.0,0.0,4.27029e-27,0.0,0.0,1.09914e-21,0.0
SiM3azgJPum8dTb4cL71,1.99185e-12,1.72344e-10,5.42485e-22,0.0,2.40096e-28,6.16413e-14,1.48138e-19,1.00173e-10,1.0
SiMLODNCeRtGgxQFE1AU,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SiaN1I9rBkeomTGCq2dR,0.000184292,0.00118457,0.000341191,0.979823,3.55212e-05,0.00564114,0.000290215,0.0123432,0.000156923
SicpUGkxzFN6KEwIq7MR,1.88056e-05,2.9523e-05,2.96323e-06,0.992195,3.91929e-08,0.00165736,2.39549e-06,0.00609084,2.86631e-06
Sig9Z32TW5rDNJlmvAsf,1.05248e-18,0.0,1.0,0.0,3.49775e-27,0.0,0.0,9.93995e-22,0.0
Siko7HmUD6aPJjceArCb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SilsTkMvbZCDyWqRaY2L,0.00137391,0.00285832,0.000233065,2.76666e-08,9.94499e-06,0.892388,0.000293822,0.0815192,0.0213232
Sin8AjLdGUTsYkFgwDlv,3.4787e-14,1.8985e-31,1.0,0.0,8.86666e-20,6.28587e-33,2.01355e-35,1.39859e-16,0.0
Sj8q3ZHf2yXBxY1a7ber,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SjhfFtBU8IPkrgiqueWo,4.18379e-20,0.0,1.0,0.0,2.18461e-29,0.0,0.0,9.33622e-24,0.0
SkIGzyOdxN8Mu597DjYV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SkOrwiVB1Y0ofEb86UMP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SkbVzwCr3fNyxFtZ2jvD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SkizlBObW7ZrxnHcgRCe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SkxoQdwODI7qKyh1rn5Y,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6397e-22,0.0
Sl9aRgpuchNdxA65MF8n,3.47355e-15,4.1859e-34,1.0,0.0,2.24379e-21,1.0089e-35,1.57764e-38,5.25232e-18,0.0
SlE6o2ibkDAp3mPRdc5K,1.0,7.28903e-28,0.0,0.0,0.0,8.56805e-32,0.0,2.0788e-17,1.11235e-31
SlGIs8a2eQfD3jm6RO1L,5.64091e-05,0.000102435,1.77903e-05,0.986013,1.75828e-06,0.00410834,2.89299e-05,0.00964111,3.04234e-05
SlGUvMsmT0V2aLF6Yw3W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SlQMPqbBYINceVjfWRKx,1.0,5.34388e-33,0.0,0.0,0.0,0.0,0.0,3.46514e-20,1.38599e-37
SlQb3aHirfUIzDx6jNTg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SlnGUzh6OLpRj85vdsyD,4.01303e-05,7.06637e-05,1.02722e-05,0.988471,5.19021e-07,0.0030605,1.30115e-05,0.0083198,1.43079e-05
SlvC5tE6hxbBR13daXOD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmJHI58tMN9GLOAYo6fD,9.3667e-09,7.38243e-24,5.32483e-24,3.70544e-38,1.241e-26,9.96192e-17,1.32323e-22,1.0,1.60956e-24
SmiU8IbTkj6Agav4L7WC,1.0,2.05671e-18,0.0,0.0,2.65395e-34,5.0195e-22,0.0,1.87397e-11,2.75201e-21
SmzZ1iuFKc4fHOWrRkhX,1.52253e-22,0.0,1.0,0.0,2.65414e-33,0.0,0.0,3.23712e-26,0.0
Sn7evC3yZk6FgqHNWR28,0.000539417,0.112129,0.0419749,0.742056,0.000425856,0.0264823,0.0189256,0.0567057,0.000761436
SnDMYxG2vXiF7Amzr3Cu,0.000719794,3.49888e-16,2.24817e-25,1.63969e-31,1.41537e-21,1.23945e-12,3.1904e-24,0.99928,2.48239e-18
SnNje8cATP4hBkswf7au,2.05831e-24,0.0,1.0,0.0,2.93754e-36,0.0,0.0,9.97486e-29,0.0
SnhsDvQIH50ABV1WMKtY,2.30989e-24,0.0,1.0,0.0,4.36825e-36,0.0,0.0,2.51045e-29,0.0
SnvoIRlOiUH0Lx65uhVA,2.54214e-05,5.22892e-13,1.81116e-13,6.18625e-20,1.25692e-14,3.17853e-09,6.19284e-13,0.999975,3.81637e-13
SoEiW1vkgMQVm85pIA6Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sog2Wy1Mi4zYEtKnBR0F,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SokTD64XhWG3wtenxCNI,4.4784e-25,0.0,1.0,0.0,1.73881e-37,0.0,0.0,8.87382e-30,0.0
Sp3btVKrk6yL1qEA4OeQ,1.0,4.25671e-31,0.0,0.0,0.0,4.31071e-36,0.0,6.75289e-20,5.03393e-36
Sp8dLryTFxRqVivsJ9aU,6.91023e-22,0.0,1.0,0.0,3.64923e-32,0.0,0.0,6.27251e-26,0.0
SpD8FfcZT6WH103mtAq7,3.47194e-08,2.50076e-22,1.35591e-22,4.93137e-36,4.95504e-25,7.80684e-16,1.78067e-21,1.0,5.22798e-23
SpT4LBiEU2CRr5YXtNJA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SpZNTlxEP8DRwMekGKt4,2.41717e-14,1.0,1.98015e-15,3.62247e-33,3.30311e-28,9.17959e-17,3.48726e-22,8.99571e-12,9.04112e-13
SpaNVfFRYueAdE4m219G,2.6966e-35,1.0,0.0,0.0,0.0,0.0,0.0,3.94628e-33,1.5598e-34
SpnA6zdHJGUCPrxfKce0,1.45073e-38,2.0324e-26,2.81133e-18,0.0,0.0,1.17214e-19,1.0,2.28274e-15,8.95034e-31
SpqO9jG5iLQFgdwTfWs6,7.97383e-35,1.37956e-37,0.0,0.0,0.0,0.0,0.0,9.87656e-38,1.0
Sq43xhcJurOsBYQeGaWm,1.70617e-21,1.13837e-22,0.0,0.0,0.0,3.96667e-26,0.0,2.25523e-21,1.0
SqD2jMRXyiJ1zAuwfcse,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SqH9ZDO6tMJaepwxWj2K,5.29823e-17,3.94152e-18,0.0,0.0,0.0,5.34423e-22,8.02734e-34,2.65137e-17,1.0
SqRFecI8OZXg3EdNtayx,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SqTFWB7s3jKOyQVLIdue,6.3469e-08,2.3116e-22,1.47239e-23,6.88384e-37,8.71765e-26,6.51587e-16,1.19323e-22,1.0,4.41409e-23
Sqcgk4rtYGIKNBhZoJFL,0.999239,3.45709e-08,2.86187e-18,6.32114e-38,4.43432e-14,1.80158e-09,3.49208e-22,0.000761295,9.56712e-09
SqiXBfQbeZNkF5cLHg9a,1.04507e-08,9.48661e-24,7.25584e-24,4.46836e-38,1.76402e-26,1.05595e-16,1.61934e-22,1.0,1.9872e-24
Sqovt3YduUOF1I6mlN07,1.95953e-14,1.32434e-14,1.21802e-30,0.0,3.27861e-38,6.39718e-17,2.95869e-26,8.41244e-14,1.0
Squk5bUlGFXc4pszT7R9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SrI7gv5cKe9y4YmH2Dfb,8.08631e-09,3.99698e-24,2.9708e-24,0.0,6.46952e-27,5.81943e-17,6.95542e-23,1.0,8.08944e-25
SrIfHLAgDTMBhFWinUlV,1.40247e-19,0.0,1.0,0.0,1.602e-28,0.0,0.0,3.93661e-23,0.0
SrNVpqWsBjkPU6faRXzx,0.00585025,0.00573182,0.00605578,0.0148385,0.733476,0.024475,0.0407572,0.16475,0.00406628
SrPUKRTeYXj6zmhnad8o,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sreh8siYbUDnHPy46Lx7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SrhVL3pvGgNsMmAXJxDB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42367e-38,0.0
Ss0CxQXDjBULilrMmwKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ss60ElpMh5oHGQj4qXCy,3.768e-32,6.64383e-22,1.6168e-15,0.0,4.64149e-35,3.44208e-16,1.0,7.80302e-13,1.62262e-25
SsCOd0mlVWzkX62BMpAI,1.98569e-11,1.0,1.14818e-11,1.02022e-24,1.43609e-21,8.63029e-13,9.36379e-17,5.28747e-09,6.33665e-10
SsJhqcMagxw6BmOX8CL3,9.99911e-18,8.59125e-17,4.02641e-17,0.0,1.24549e-33,1.0,5.54589e-16,2.56445e-09,1.25443e-08
SsryBvfDV9tPmc5NwnH8,3.46693e-05,5.9709e-05,8.0804e-06,0.989324,3.15152e-07,0.00271893,9.3848e-06,0.00783449,1.04896e-05
SswdVCunDN6v29qZFUXG,3.36159e-24,0.0,1.0,0.0,8.85148e-36,0.0,0.0,7.36022e-29,0.0
St1WbxX3LMTBYIEm0orj,1.60931e-27,7.73484e-29,0.0,0.0,0.0,2.5076e-37,0.0,1.62691e-28,1.0
St7OqIKyp4Wh5XbcGiFB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33219e-27,0.0
StIDnd9Gu510jvAJ7K6R,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StbjHTLKv0GqMi43B2rd,7.79715e-27,2.46432e-25,9.78273e-26,0.0,0.0,1.0,5.81401e-26,1.11289e-14,9.34804e-14
SuDP5gnwe9Yx230AvdL7,2.80978e-05,5.33862e-05,6.47115e-06,0.99079,1.32219e-07,0.00213347,5.56077e-06,0.00697666,6.19102e-06
SuDdFylTWnRhwMzHk13L,1.86605e-28,0.0,1.0,0.0,0.0,0.0,0.0,1.04638e-34,0.0
SuFZP2mdCLX8lgcsHqkU,3.11655e-32,5.83678e-22,1.49847e-15,0.0,3.68376e-35,3.11698e-16,1.0,7.23372e-13,1.39997e-25
SulDw6pEmAYsdUPiyTGX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SulyAVwt7NLZ4TeD0dhI,9.18359e-15,3.64795e-16,2.67801e-36,0.0,0.0,1.73282e-20,6.34321e-31,1.18582e-15,1.0
SuqTxfd6ZPrAo7jtc53a,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10719e-33,0.0
SurJnOcpxdkX74ziY3E1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SurbqIJ4Lk2d0eQ5goat,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SusNWil1tGR5BMwgvFpb,1.0,1.44448e-14,3.30994e-32,0.0,9.37789e-28,8.14378e-17,0.0,3.40804e-09,7.17467e-17
SuxhLIMAaktEUR3iG8QX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SvHDJ4Lm37Oz1XBk5p0y,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SvWhoRHTNd1pmAcFJM7B,2.48505e-13,9.14399e-15,3.77887e-33,0.0,6.46753e-38,1.02988e-18,1.80555e-28,5.57907e-14,1.0
SvX0qDQwekbO3PurCYJ9,1.75505e-34,1.0,0.0,0.0,0.0,0.0,0.0,2.51388e-34,1.04794e-35
SvtPcaUgCYBL1HAR0Tu6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SwHLyvgbaROl65nuTodX,0.000539484,0.112021,0.0419441,0.742214,0.000426363,0.0264783,0.0189251,0.0566904,0.000761698
SwLztaRfyrbpl24AgBdn,6.91807e-20,0.0,1.0,0.0,5.05216e-29,0.0,0.0,1.31066e-23,0.0
SwWk4vUlX0IcHe2PfRKY,1.99101e-05,3.1528e-05,3.25388e-06,0.991968,4.76025e-08,0.00173571,2.72083e-06,0.00623575,3.23498e-06
SwgV6BJcWhmyZnXAI4Qp,2.81801e-15,1.12334e-14,6.39128e-16,0.0,1.03961e-30,1.0,3.09732e-16,2.06064e-08,2.28661e-08
SwmbZg7IMrWtnY3xOfaG,5.61153e-21,0.0,1.0,0.0,8.7708e-31,0.0,0.0,4.25393e-25,0.0
SwnzLX7pADkQHt9ualNJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SwpLIhmDvseVk8N0EHZC,7.00722e-22,0.0,1.0,0.0,3.28578e-32,0.0,0.0,9.33564e-26,0.0
SwrkVtF9HsboTuQ65pqn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SwufeldYAvbP4TktQsFG,2.19895e-05,3.30016e-05,3.70928e-06,0.991267,8.07928e-08,0.00200271,3.84827e-06,0.00666349,4.42769e-06
Sx2p9cDLrWa7POid5H0u,1.09205e-09,1.11412e-25,2.31651e-25,3.33146e-38,4.48479e-29,1.02301e-16,8.72864e-24,1.0,1.83302e-25
SxEi3pHBCbaLkXsWdq6I,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.10018e-25,0.0
SxZGromW0fXR81nvaPjB,3.42517e-22,0.0,1.0,0.0,7.7905e-33,0.0,0.0,4.05503e-26,0.0
Sxaw74D5W2jhv1uqKG3Q,7.49108e-09,2.8962e-24,1.97538e-24,0.0,4.08555e-27,4.66116e-17,4.60937e-23,1.0,5.81488e-25
Sxf16eKCtlTAbGQHIkY7,1.2223e-21,0.0,1.0,0.0,1.16141e-31,0.0,0.0,7.72103e-26,0.0
SxjLWdrIHbODXwKeCfmJ,1.0,6.52993e-15,3.60727e-32,0.0,1.78621e-27,2.38493e-17,0.0,4.20857e-09,1.7394e-17
Sy93LQ5aAVk8XcOR0hto,1.81181e-20,0.0,1.0,0.0,8.28318e-30,0.0,0.0,1.05559e-24,0.0
SyKkFEn6V8QjuIiLp4T1,1.0,5.79101e-20,0.0,0.0,5.80875e-36,5.02632e-24,0.0,4.20683e-12,5.71548e-23
SyQKEkL3J6i8DgdCHwW9,4.74431e-05,8.47014e-05,1.43042e-05,0.986983,1.1675e-06,0.00370753,2.31537e-05,0.00911555,2.32617e-05
SyeghkBtToU714c5Kajn,0.999955,2.82629e-08,1.06952e-19,0.0,2.7046e-16,1.19171e-09,3.07869e-25,4.50471e-05,4.92655e-09
Syh78i3LE4bZFu1dVsRJ,5.28081e-18,2.53954e-19,0.0,0.0,0.0,9.20365e-24,3.42572e-36,8.41916e-19,1.0
SyjiWxzpvXDem6OkIwAH,0.857521,0.00440228,1.86206e-06,5.69215e-14,4.66711e-05,0.00546897,1.07847e-08,0.131134,0.00142586
Sym8uzvqp6eTR3QaAnJM,2.44038e-36,9.08775e-25,5.75497e-17,0.0,0.0,2.62176e-18,1.0,1.50108e-14,1.876e-28
Syx0mJOdDC1eroFts7u8,1.0,1.05529e-23,0.0,0.0,0.0,1.42896e-27,0.0,2.73359e-15,1.05477e-27
SzFsyKbxQo40TEtadHVX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SzIJYnqOubRGUyN6jHF5,1.04412e-22,1.65525e-21,3.99333e-22,0.0,0.0,1.0,3.26511e-22,2.34614e-12,7.50683e-12
Szct9TDCuqPWMvF3Eemb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SzsuyOVRT7D8g4ok02fd,1.40768e-11,2.78369e-11,5.10332e-12,0.0,6.2864e-22,0.999993,1.05176e-11,4.39798e-06,2.156e-06
Szuox9ayg2NKQqIYf7s0,4.00487e-32,6.76356e-22,1.67059e-15,0.0,4.83221e-35,3.42419e-16,1.0,7.97237e-13,1.65701e-25
T01at5AUMuk3RN2JBbYn,1.64953e-05,2.53878e-05,2.39026e-06,0.992691,2.50811e-08,0.00149053,1.78807e-06,0.00577057,2.17096e-06
T04tM9ZBA7SRVsxE1NFC,1.1241e-31,1.27488e-21,2.66434e-15,0.0,1.49764e-34,5.00422e-16,1.0,1.20648e-12,3.22831e-25
T0J1ypPn2Wlm5bairo4t,2.12778e-07,2.42274e-07,5.76942e-09,3.2048e-28,3.4506e-15,0.999534,2.45398e-09,0.000321228,0.000144083
T0SLsRK6w15bJCfVWMGU,1.0,1.53392e-22,0.0,0.0,0.0,1.10323e-29,0.0,6.76546e-15,1.24798e-24
T0m5MS3D6QYJ72aCXq4x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
T0qvMK8ZUiDFWxwE9rst,6.10635e-08,1.80349e-22,1.26377e-23,4.47305e-37,7.37209e-26,4.96632e-16,9.2364e-23,1.0,3.41836e-23
T0u8NY42AalRnEdQgtyX,0.00145998,0.302028,0.0689267,0.430451,0.00175989,0.0547389,0.0327161,0.103079,0.00484006
T0xDrPZbJi1s4C52Hhdo,1.42357e-06,5.62399e-06,1.61957e-13,2.89377e-29,5.47894e-15,3.32227e-08,7.67741e-12,5.95957e-06,0.999987
T14UJZiNOuVeCrnvjx3X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
T1AxZ925yDF3VKhb8HdU,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1WfnPRj8caFo5tV6qOL,0.00888567,0.0010295,0.00029011,0.0101625,0.00125232,0.0482497,0.00170979,0.925845,0.00257522
T1Y0trJ8x5VDaSmM9lp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
T1YaOKuyCmvxbVqofR2t,3.72163e-08,3.22494e-22,1.76525e-22,7.27137e-36,6.19695e-25,9.27644e-16,2.25785e-21,1.0,6.82985e-23
T1xLYIiX5tJWKCfBVGDd,4.04589e-15,0.0,0.0,0.0,0.0,2.32227e-32,0.0,1.0,0.0
T25kBaNfLyAdmcu9sqHe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T2FtoWChsAYe6DqPOarm,0.000278327,0.00208468,0.00115825,0.965943,0.000266167,0.0114074,0.00172598,0.0157201,0.00141657
T2uBv4wEsdGpCenVmMY7,9.46494e-20,0.0,1.0,0.0,8.21838e-29,0.0,0.0,2.20024e-23,0.0
T31Qwc45Na7MuyVxYFhn,1.79234e-19,0.0,1.0,0.0,1.43223e-28,0.0,0.0,1.43059e-22,0.0
T39xXElqS1yKICf7azWB,2.76851e-30,0.0,1.0,0.0,0.0,0.0,0.0,1.19442e-36,0.0
T3GNuQUZczpmlwsJ0vgV,4.90939e-20,0.0,1.0,0.0,4.65526e-29,0.0,0.0,3.0619e-24,0.0
T3QhJrFnPqj2uy9ebD6O,2.54966e-05,4.40163e-05,5.41283e-06,0.990815,1.26506e-07,0.00215292,5.47666e-06,0.00694553,5.88681e-06
T3Qme5yrWBd7L9xHOF8g,1.0,1.01272e-25,0.0,0.0,0.0,1.6385e-30,0.0,2.54127e-16,1.23129e-29
T3Zqepb6r9cBEUXfQJmM,7.78055e-09,8.86062e-25,1.33108e-25,0.0,2.4231e-28,2.07545e-17,2.27186e-24,1.0,1.82674e-25
T3qb8VN1ACBoKI5O0xW6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T3ryqozOgAFl6uK4taiJ,1.0,3.30727e-24,0.0,0.0,0.0,1.04507e-28,0.0,1.13685e-15,2.78606e-28
T4D3PYzKbjIautEpfhor,3.81063e-26,2.24708e-25,1.5444e-26,0.0,0.0,1.0,1.76371e-27,1.11121e-14,6.56675e-14
T4FHWPlNyve2EIwXQtjd,4.19803e-25,0.0,1.0,0.0,7.31652e-37,0.0,0.0,1.37471e-30,0.0
T4VJ6lBH5phgUqRPkrN3,1.14659e-09,7.34166e-29,4.23457e-34,0.0,5.64482e-33,5.48382e-20,3.58539e-29,1.0,3.35787e-31
T4X3JQ1fDbSy5zdwPEve,0.000934242,9.45207e-08,2.84355e-08,2.29915e-10,2.3288e-08,3.12777e-05,6.63127e-08,0.999034,1.47189e-07
T4hXFcUzaSYvGwO08pAb,2.8142e-22,0.0,1.0,0.0,7.04081e-33,0.0,0.0,1.75944e-26,0.0
T4kiqQ0yRYLKMc39ZG71,2.47511e-24,0.0,1.0,0.0,5.44152e-36,0.0,0.0,5.05822e-29,0.0
T593zHydX1wtn7AkPlfL,8.12635e-22,1.01459e-22,0.0,0.0,0.0,7.68537e-29,0.0,1.3805e-22,1.0
T5AgfRqMb9sliKh70Uc6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T5DJfmgAox2MnbQaPjcl,0.000842767,0.240869,0.0618575,0.550743,0.000558831,0.0378016,0.022861,0.082902,0.00156375
T5KpsJES7DmaXUwx90HI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T5XENMk8vz3idSfZwlBL,2.06996e-09,2.12834e-25,6.71897e-27,0.0,2.52808e-30,5.31868e-16,5.12907e-25,1.0,1.71935e-25
T5epHcaP7tYKrn8WxySf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T5evkMUjDYtP8qopXGVu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72438e-32
T5vWAj8KBQJLUpi2V6xg,6.51012e-19,0.0,1.0,0.0,1.62432e-27,0.0,0.0,5.59347e-22,0.0
T5yUOdncjGiPI2K9oJlf,4.72404e-19,0.0,1.0,0.0,9.43494e-28,0.0,0.0,3.87148e-22,0.0
T6Fn431eDNAtRgbSZ0Iv,7.99089e-18,6.60876e-18,2.35982e-19,0.0,1.62562e-36,1.0,1.00165e-19,1.08169e-09,2.60103e-10
T6liANXMxqt4WZSzsj3g,4.47321e-20,0.0,1.0,0.0,2.68722e-29,0.0,0.0,8.92188e-24,0.0
T7LMGrzci5Ou9vQRU16h,1.0,1.50283e-33,0.0,0.0,0.0,0.0,0.0,9.10021e-22,0.0
T7RcAP45VkGKBi9xWObX,5.35186e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
T7nIpwWPC3EQDKdNLXFr,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T8KfF3AksV560mQeC1lh,5.19666e-19,0.0,1.0,0.0,1.11113e-27,0.0,0.0,4.52721e-22,0.0
T8N4U5Ow0uBfGWe7rPao,2.17254e-09,4.17412e-09,1.53142e-10,2.76153e-36,4.15555e-19,0.99995,5.73116e-11,2.67735e-05,2.27148e-05
T8Q4gEiLSdorRYAubwCa,2.33733e-28,0.0,1.0,0.0,0.0,0.0,0.0,1.30908e-34,0.0
