Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
M6j25iGKPyh4zpcWnAY0,3.02924e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.24797e-35,1.0
M6vmr3oHSn2XCY8LucyR,1.0,3.90351e-25,3.39504e-24,8.62158e-19,1.42517e-31,1.77216e-21,9.1319e-20,4.54669e-15,4.28482e-20
M6xX5bjDLkdtSUPv28qW,0.0,4.51135e-29,4.75879e-31,4.78159e-37,1.34288e-33,1.00335e-32,1.0,8.95294e-31,2.47303e-38
M74Xybghm2uklpcjd6GC,1.09451e-28,0.0,1.0,0.0,0.0,1.03201e-32,7.35077e-35,2.25588e-16,0.0
M7a96uQe1BvbEHk4qLoc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M7b59XKoQpVekPujHE42,8.56942e-17,3.26754e-33,1.0,1.9279e-38,3.99997e-26,1.43455e-18,1.02924e-23,9.26873e-16,2.2733e-31
M7eRo6UO34QkZrgwp8cn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M7o8Zv4jtUTDq5iHg0BF,3.36795e-21,1.9039e-37,2.5136e-35,1.0,0.0,1.22512e-38,6.52659e-30,4.00213e-14,8.23632e-33
M7uBLhrRO1fZPcHmyEJt,1.0,2.57875e-16,4.29777e-22,0.0,0.0,1.34354e-27,3.60005e-19,1.25717e-23,1.96925e-22
M83gHkO6ilzjCXPyQoc4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M8I3b2rsp1JY6UP4fRBT,3.31744e-22,1.11191e-25,1.0,6.68995e-26,1.92316e-22,2.02568e-18,1.36167e-19,2.71829e-11,2.46747e-31
M8PHouNSiqBUwQW9FfkD,2.82403e-22,1.76919e-21,2.10614e-23,6.3367e-18,2.42761e-17,7.48056e-26,5.26041e-23,1.0,1.88332e-26
M8SyapbdqGwe4EFioQ0A,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M8Tf9tnFR4kAKHidGNlX,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M8XwgvfGrQjW2V1IRLkN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M8muAS5yU1qGlWYndcp9,1.49597e-23,4.6401e-30,1.0,1.1181e-33,4.771e-31,1.23818e-19,3.38549e-22,3.4153e-14,6.31358e-34
M91xCT7NRYpB4HsynilU,1.01876e-34,0.0,2.14076e-34,2.01581e-35,0.0,0.0,0.0,1.0,2.41466e-38
M96JIupvWz7YRoTXdSnE,1.01443e-25,3.02623e-38,2.76504e-28,3.46391e-34,0.0,2.24166e-38,2.79214e-37,1.0,3.63075e-31
M96tOzL2vhkX8sSBWbu5,5.36794e-19,3.18374e-27,1.0,3.6286e-25,7.19008e-23,5.20045e-17,6.10176e-18,1.05042e-12,2.51845e-27
M9A2Ixg6QCL3EpXvyH4Y,1.94272e-38,2.66436e-37,8.02379e-27,4.75268e-28,0.0,4.4532e-35,1.07232e-28,1.0,0.0
M9EAf5TBoGHuCyIjiRgx,0.0,0.0,0.0,7.8057e-32,0.0,0.0,0.0,1.0,0.0
M9SeCvqPpntfsVo506bA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M9hztpLgVYnmsqCAJRNZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M9u46PGEVAvrS31bRft7,6.4782e-38,0.0,0.0,6.905e-26,5.65937e-25,2.4869e-29,3.38455e-26,1.0,1.10042e-34
M9unVCRa3mlytodKNwxr,3.50687e-27,4.15136e-34,1.0,3.87648e-35,0.0,3.40933e-27,4.76966e-29,4.65491e-15,4.82816e-38
M9zLu8XR1YordUWZvhw6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.67019e-38,0.0
MABFshpYfinJVD4Nqe1X,1.06849e-30,2.36497e-30,1.0,5.5345e-33,8.93247e-38,1.44453e-24,7.50988e-30,1.98007e-14,7.66942e-33
MAE1xIk3YSsbWjKJTCUL,2.91453e-17,1.31709e-33,1.0,0.0,1.57664e-26,5.68492e-19,4.52734e-24,4.60937e-16,1.21819e-31
MAFIWaCGUxtlszVP0BoD,4.61625e-22,1.01883e-29,1.0,8.49535e-30,9.75141e-23,2.39932e-21,2.66896e-21,1.68568e-14,7.5538e-33
MAP7gmSVk0EOZn2pKszG,3.76179e-21,2.41615e-36,1.0,8.038e-36,0.0,3.26006e-27,5.03275e-30,8.09126e-14,2.4025e-37
MAVsPrw7Tb0UxR4FgzlC,1.00395e-23,0.0,0.0,0.0,0.0,5.56071e-36,0.0,1.19855e-27,1.0
MAZ8L0ihqTeIro17C3l5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAdzxy176jJ3mrwNI5b8,1.44414e-21,1.31454e-33,4.68342e-24,1.94625e-23,7.09894e-37,1.199e-31,1.06247e-25,1.0,3.24972e-33
MAt7jH5YBaermd0uIKhF,2.57765e-33,0.0,1.94491e-35,5.98525e-17,7.45394e-24,4.01213e-28,1.77079e-30,1.0,1.41517e-36
MBAvsZXb4knUcdjE9D1f,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBJo6PgKeRbucrX52hHU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBQXLrbWcesFt6l1q7AT,7.84593e-27,6.05252e-32,1.0,3.43783e-30,1.47901e-38,6.56954e-28,2.42103e-28,1.95862e-12,7.50608e-36
MBYvPyU1TpHkdb0fQGj8,1.0,0.0,0.0,0.0,0.0,1.24267e-32,5.17029e-37,8.10381e-38,0.0
MBZUoTgxi8tehc63IVyv,5.16046e-38,0.0,1.23176e-34,2.07598e-35,0.0,0.0,0.0,1.0,0.0
MBq6A9ru5teYzbOd4DNV,2.49213e-36,6.15657e-22,2.39378e-29,9.824e-30,2.77783e-29,1.07868e-31,1.0,6.39932e-27,9.39522e-36
MBvZfmG6og0LaxXVkT3d,2.11898e-38,2.38192e-23,9.68184e-31,4.00334e-32,1.19848e-30,1.08154e-34,1.0,3.34624e-27,1.06237e-33
MCI039NrgcRJsGaK8A7j,1.64323e-34,1.33928e-29,1.0,0.0,0.0,3.49386e-35,1.66033e-36,1.11563e-16,8.37105e-37
MCQz4k9HIK31xeX5aTfl,2.91626e-27,6.08824e-37,1.0,6.39608e-38,0.0,1.50146e-26,2.26784e-31,4.20239e-16,0.0
MCfak6jeBt71IsyuW9pJ,7.27816e-30,1.28045e-31,1.39641e-23,8.7938e-19,8.53562e-32,3.06051e-36,2.13696e-23,1.0,2.2654e-33
MClweAgvPFK9Jsnc1GB2,1.32684e-18,6.73758e-14,3.98549e-24,1.08746e-21,2.41389e-25,1.0,9.15002e-17,1.8438e-13,2.34105e-22
MDIfSxv2Yg4qCrjURWwc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDZ8nw5NQxc61ptS2ld7,3.63771e-29,1.20273e-36,1.0,9.3389e-36,0.0,2.92287e-26,1.15995e-29,3.66135e-15,0.0
MDipQd0rtWvoJlmH69zx,1.82861e-26,4.53613e-34,0.0,0.0,0.0,1.25916e-34,1.59563e-35,1.41436e-33,1.0
MDmG8FiYVRaSs7XdIUJx,1.80822e-28,2.47973e-35,1.0,2.26638e-35,1.33412e-37,4.6792e-25,6.62954e-26,1.47646e-15,0.0
MDsHNj1YQthIrq5RW37x,1.05822e-11,2.14887e-22,1.69725e-19,1.0,4.4663e-27,8.1368e-16,4.36818e-15,1.06025e-09,3.31588e-23
MDy7SLnzW5PpNYsfJjEB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME4qxynjeizhl03GObvY,3.49196e-34,0.0,3.16533e-34,6.66674e-34,0.0,0.0,0.0,1.0,0.0
MEDLQbiprTlCjZK2xogf,1.0,0.0,2.05627e-27,0.0,1.79822e-34,2.73625e-31,1.05043e-33,3.23987e-23,2.05117e-31
MEFwQB37rAHC5aRoeXuv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEViDfv3GjncWszuS45Y,9.29523e-28,1.68625e-30,9.45774e-30,5.92474e-15,1.96511e-27,8.11486e-30,3.77169e-27,1.0,5.45464e-33
MEXQSbpB518tZHUa9w6j,1.39885e-19,3.34439e-30,1.46814e-31,1.0,0.0,2.68875e-28,3.31117e-20,4.26275e-14,6.38003e-35
MEe62L8kun5gtNB1QXzb,5.01039e-24,1.73352e-31,1.0,3.77117e-35,2.4553e-31,1.10769e-16,7.49257e-22,4.03921e-14,9.9716e-36
MEgmTeaHt1AwzUjLWoBP,5.08397e-28,0.0,5.75469e-37,6.26109e-38,0.0,1.48274e-26,9.02147e-30,2.98044e-23,1.0
MEy5wFb6kPdnYTlWSvqi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MF2EmBO8aJZgYTyltpfN,2.73157e-37,0.0,1.47645e-34,1.85829e-36,0.0,0.0,0.0,1.0,0.0
MF3G6seib9zYW7mklVSQ,1.0,6.73894e-29,5.99432e-33,0.0,0.0,8.29189e-28,3.14417e-29,7.64247e-32,6.32518e-26
MFI5l0dC8aqsRNGzS7wn,6.76937e-12,3.32127e-12,3.83343e-24,2.38326e-26,3.12026e-21,8.1489e-11,5.27474e-29,1.0,6.18606e-17
MFRWhi10HLoKlTgGP94I,7.72278e-21,2.55072e-34,1.0,6.16952e-38,2.99725e-30,3.35048e-20,2.54759e-25,2.70457e-15,1.07483e-35
MFjm4uVC5via8A3KsZGn,5.54426e-24,0.0,0.0,0.0,0.0,0.0,0.0,8.7826e-36,1.0
MFkAyv8EYwUCKfx5HGND,0.0,1.0,0.0,0.0,0.0,0.0,1.91707e-36,0.0,2.92568e-35
MFmfV52OtrvRZn89lADk,1.10847e-31,1.0,2.84161e-32,0.0,0.0,0.0,3.24247e-34,3.21809e-26,1.319e-29
MFoiA8Nz2mKTeDdsEtbB,0.0,1.0,0.0,0.0,0.0,0.0,2.48606e-35,0.0,0.0
MFxiU3OwSCH2BqTj7ZdY,1.44512e-21,9.18154e-35,1.03739e-24,2.39363e-23,2.80328e-36,2.1476e-30,5.22919e-26,1.0,1.94095e-33
MG2Rsp1wnOYezFr0DmSX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MG8WXVpgbP205zFQN4nx,1.29172e-16,1.16995e-20,9.21141e-24,1.0,2.01198e-35,1.52067e-26,3.17342e-21,3.38548e-17,4.76173e-24
MGdhliZuvxX0qbTL42t1,0.0,2.8647e-29,1.19811e-31,8.01551e-38,1.17353e-35,1.01535e-33,1.0,2.83439e-31,0.0
MGlpBiIb50E7WY92rkjd,6.20587e-23,3.02366e-32,1.0,1.22946e-35,1.08714e-30,2.13064e-20,3.22991e-23,2.14649e-15,9.39335e-36
MGxspmTangBi3CQV0ZSc,1.36051e-17,3.03732e-32,1.0,2.38206e-37,2.80911e-26,1.91727e-19,2.25208e-24,1.22482e-15,1.59394e-30
MH179DrBYxX5eGbdILSp,1.53486e-33,1.4311e-26,5.68553e-35,1.02397e-34,6.85346e-26,1.0,1.98902e-21,7.7675e-24,3.11876e-37
MH1LudKCB8mq9sorY3Qt,7.19914e-35,4.8681e-37,0.0,0.0,0.0,0.0,3.91876e-37,0.0,1.0
MHCnS9wv5Fxr6uqLDydh,3.59528e-19,4.21819e-34,1.0,8.69797e-38,2.68884e-25,3.78712e-19,8.40525e-24,7.61893e-16,2.88922e-31
MHFGehS4Vi6Uk2wYRD5j,1.75502e-31,4.26063e-37,1.0,0.0,0.0,1.22369e-28,1.0178e-29,2.12663e-16,0.0
MHOhEeDLKUZcdbsIr2JP,0.0,1.0,0.0,0.0,0.0,0.0,2.07994e-35,0.0,0.0
MHX2T0u3omzC6KLfYaSO,4.92819e-28,1.47931e-27,3.50256e-30,0.0,1.00006e-36,2.97093e-24,4.05088e-30,1.58469e-23,1.0
MHfvmVL7ZQJsYiT4Pjoq,8.01888e-38,1.07035e-37,7.88707e-27,2.94916e-28,0.0,1.12362e-34,1.87866e-29,1.0,0.0
MHvDGAtbJlPXwqFCo46x,9.95129e-17,9.51348e-20,3.68696e-23,1.72865e-21,1.5999e-28,1.0,5.39462e-16,1.77402e-12,1.70143e-17
MHwZufoBbGhP8Q4l3CXL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MI2GehCHaLdOlQAV06gn,2.18882e-11,1.59156e-16,2.0217e-16,1.0,8.56997e-26,5.94141e-19,3.08872e-15,2.31596e-12,4.72257e-16
MIDUG8ZjTlhqYSQxRzok,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIUc3rOCYJPKpn7bBolA,2.65923e-26,1.45548e-34,1.0,1.92255e-36,1.94622e-36,7.03774e-21,4.66133e-26,1.48418e-14,0.0
MIa0sGPvtgoHK74VuOr9,0.0,1.0,0.0,0.0,0.0,0.0,2.89566e-33,0.0,0.0
MIdSTUlQk043Rq2Nyuwm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MItZHdSBzlJsYnyhvf3m,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MJ5zfpBgKatqP7sobIkV,1.0,0.0,1.29734e-25,0.0,0.0,0.0,7.70817e-32,1.12842e-23,8.75863e-31
MJ6noKi5VtfNkhSslYUg,1.62664e-23,4.89783e-33,1.0,2.13729e-26,3.754e-26,1.61442e-19,1.03416e-21,7.44607e-13,1.0258e-32
MJFZ4psSb0X9liemajVc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MJIqwnODkHA7fjE4r2zV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MJLTjHBdf2bpvuKtegzY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MJVRBAyd6jlt7hTXvSHW,2.88344e-35,1.0,1.39264e-36,0.0,2.07917e-38,0.0,6.38305e-30,2.73114e-34,0.0
MJhwKcvG4D2yLaBFWQIY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MJpuRGzUnEvViYtTol4m,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK4HZiSkeQuCtlIbUTX7,2.20015e-24,1.90892e-32,1.0,6.14051e-36,3.0698e-32,2.7684e-18,5.7829e-23,1.52902e-14,1.82984e-36
MK60Encqpb9R4vXCQAkS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK672LJICGWegphn8Eu0,9.85881e-20,1.57748e-28,1.32241e-35,0.0,0.0,2.25578e-34,2.13305e-37,4.66557e-33,1.0
MKE7VflaDcTOAPSoL4Z2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22289e-34,0.0
MKIHyzAmPRJEfiaFnXtT,1.1316e-35,4.33293e-22,1.86114e-38,3.57811e-33,2.1139e-32,1.0,2.83825e-22,1.02177e-20,0.0
MKPlumS53kpY7DLXREv9,0.0,0.0,1.84136e-35,2.54576e-36,0.0,0.0,0.0,1.0,0.0
MKXwALi3nU9vSt8pEamD,4.19158e-19,4.44023e-25,3.51652e-20,1.0,2.00524e-22,1.24504e-24,6.21544e-19,2.949e-13,3.92484e-22
MKYeHk1GaRVdnUO0cBhJ,1.0,2.54564e-31,4.61001e-26,3.8041e-34,7.52887e-32,4.52345e-26,4.17126e-23,3.79597e-21,1.04039e-23
MKaoz62i3xEJcFkqblv8,3.56202e-33,1.16933e-26,0.0,3.58808e-34,9.23421e-32,1.0,7.32648e-25,6.80301e-23,1.01999e-34
MKpPLG7bjwUSoq01BAlu,2.48641e-24,2.23791e-25,1.9429e-22,1.0,6.49379e-22,2.08043e-21,6.44588e-16,1.88147e-17,3.56186e-24
MKtl0cZd8nsjeqmgULEw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ML4IgVxot2Sa3cFkNCb6,7.6461e-28,0.0,4.85992e-36,1.0,0.0,0.0,3.51386e-33,2.06497e-20,0.0
MLJthfUzREcsVCOXqoeb,5.80847e-18,1.27981e-34,1.0,0.0,4.06252e-28,6.75776e-20,3.18051e-25,1.63968e-16,1.30606e-33
MLhGm41kYn8QDWyoZOtT,4.07387e-25,4.57599e-31,1.0,6.03918e-36,5.88481e-34,6.2187e-21,2.09554e-24,1.35341e-14,1.09238e-35
MLz1ycxqabVk4m07fJTN,1.13041e-23,1.46535e-24,7.16495e-27,3.8899e-28,1.0,6.2628e-19,6.07784e-22,3.67907e-19,8.36089e-25
MNAsfxtQ1ZLhGKVjp49O,1.0,0.0,0.0,0.0,0.0,3.43647e-33,0.0,1.91253e-38,2.41013e-36
MNBjzvX6kowpnKRc8gxd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MNUwe9DT7Go3W86LtFRC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MNtJOnp71sKdkZuiBcqH,9.09775e-23,5.67767e-32,1.0,2.29784e-35,6.98883e-30,4.4653e-20,4.84106e-23,3.27271e-15,8.36716e-35
MNtTcKjZ3RweEkDz2dai,7.85378e-27,1.28298e-34,1.0,8.81005e-36,6.88355e-36,6.8124e-20,5.13835e-25,7.91807e-14,7.42038e-38
MO65vFdk2h3uBwH4gerU,3.99932e-28,3.47133e-16,1.0,1.93922e-35,4.56623e-36,1.17578e-30,6.32978e-29,2.46169e-12,9.71671e-27
MObrswRvPQzFyWqJh7TC,0.0,1.0,0.0,0.0,0.0,0.0,2.25969e-36,0.0,0.0
MOoniVJS74wrFgAqPe0c,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOuPHvTmNgRZzLi5rb4c,7.56904e-38,1.31666e-37,6.78369e-27,1.30164e-27,0.0,1.11817e-34,1.27215e-28,1.0,0.0
MOuf8FNrKZXiEe41yHs9,3.81943e-32,0.0,7.19965e-33,2.50825e-34,0.0,0.0,0.0,1.0,2.99824e-36
MP6RoxDIWYNdFrmqj3Sa,8.58846e-25,2.29606e-29,2.24974e-33,8.7364e-24,2.02255e-34,1.0,8.63661e-29,2.79851e-13,1.70777e-35
MPIQAOrN0UESavudJV6L,3.22529e-35,0.0,6.96268e-34,2.39752e-35,0.0,0.0,0.0,1.0,0.0
MPaygjZebF3tcS0oNv8z,5.63233e-08,9.61126e-10,5.22343e-12,0.999997,4.59301e-19,8.43778e-13,8.35711e-12,2.46741e-06,7.82015e-09
MPuetaRLQs6vAoWOXG8r,5.0387e-34,0.0,0.0,0.0,0.0,0.0,0.0,8.85988e-32,1.0
MQ4oNXLCieax1BJF8yU9,6.46055e-32,0.0,2.7589e-30,6.35623e-33,0.0,0.0,3.13007e-38,1.0,5.57396e-36
MQHPEw6bOiczhFDCTZm8,4.1213e-37,8.95834e-38,9.18683e-27,3.06689e-26,0.0,2.15965e-33,1.43226e-27,1.0,0.0
MQmsjCItBqR9WUaln1kd,1.0,0.0,3.47274e-11,3.3062e-24,0.0,5.55395e-26,2.39697e-22,8.6446e-11,6.88425e-32
MQnjydsN6L0tWfUl1vJY,1.44324e-32,4.69139e-25,5.6844e-28,4.17186e-33,7.05742e-35,1.27955e-34,1.0,9.56001e-28,3.45351e-33
MQtgb2ThN5aoe4zIDmwq,3.62884e-29,1.04043e-29,1.0,6.21421e-33,0.0,1.97523e-27,2.27244e-30,5.99021e-15,4.05271e-31
MQyhNw3x5upZJWd1s4fa,0.0,1.24441e-38,1.46805e-27,1.78701e-28,0.0,9.90351e-36,9.52153e-30,1.0,0.0
MR3uyNw79DWFb1Znk4jT,1.85432e-19,4.90205e-28,3.36295e-38,0.0,0.0,3.9079e-37,3.96399e-35,3.22608e-24,1.0
MRF5zsNHuWrSLG3b9pkm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRSVmO20G64btDPXUsok,1.04747e-30,2.29823e-37,0.0,0.0,0.0,1.86052e-35,0.0,2.46632e-28,1.0
MRcsQq6zvg0mJU8ftBX4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MReXCjH6iWFoxf35YKUA,2.86616e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.01512e-36,1.0
MRkirv9z2ZU4tbynDpu7,1.07568e-28,2.68071e-38,0.0,0.0,0.0,0.0,0.0,1.31551e-32,1.0
MS5ro6ZXqkWUIalKYmg2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS8dA0DiuobP752KOhwX,3.19752e-25,4.37683e-32,1.0,6.31408e-28,4.98081e-27,7.09637e-22,4.16915e-22,4.41779e-13,1.08309e-31
MS9FrsejAyXo3d5nb6Wv,6.75515e-15,4.17307e-24,1.0924e-22,1.0,6.90995e-35,8.65839e-27,5.98471e-21,5.61281e-15,1.18876e-22
MSLkVQ1rmdn35wlIqCbu,3.58467e-20,7.29386e-17,8.53243e-18,1.44744e-25,4.01317e-19,1.65926e-11,6.02377e-20,2.179e-13,1.0
MSR7Ds3BgdElwcxah0j9,1.0,0.0,2.11736e-28,0.0,0.0,1.36252e-30,4.9254e-30,1.99478e-28,1.95751e-25
MSVx64sGZLB2DkR9ghIF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSfcnrzRgDAToWpEbhmZ,0.0,4.16583e-29,2.50377e-31,9.35351e-38,2.18229e-35,1.39608e-33,1.0,4.10199e-31,0.0
MSfsCdEGNFD7xOqHnIrh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT3oBEnbD7elhcO9tG4g,1.47934e-28,1.69245e-34,1.27215e-27,8.92709e-38,0.0,1.0,1.00897e-31,4.28087e-22,3.85959e-29
MT68NSDQKiZzdI5Bwb0R,5.57179e-11,1.0,4.95529e-08,1.06384e-11,4.97603e-14,1.15397e-08,1.77667e-08,6.29975e-10,3.56121e-08
MT96ZY14PO0krljixKhR,1.06154e-28,3.37664e-35,1.0,0.0,0.0,2.6569e-24,2.0128e-26,2.09812e-16,0.0
MTAHgRIGSkoO9zmfa8hB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTCLPVJFAt8Ow9Ki5eyd,1.0,1.31975e-26,3.47103e-18,4.91377e-28,1.01943e-24,1.20088e-21,2.11179e-20,3.76356e-13,3.82831e-19
MTHvbFNZ0zUV2YIGKf1y,1.74757e-26,1.0,9.30387e-30,0.0,0.0,0.0,2.13659e-36,7.19867e-29,9.151e-31
MTSzijE8kW6tRPu3fBqb,1.14982e-34,0.0,1.0,0.0,0.0,2.44747e-29,5.34303e-31,5.14369e-16,0.0
MTZPm8pORHxfeUwBulQJ,2.05589e-29,3.72099e-35,1.0,0.0,0.0,1.09532e-24,7.21919e-27,2.63398e-16,0.0
MTiAwk5ZQ78uadmFznVD,2.77013e-33,0.0,1.0,0.0,0.0,1.34479e-27,1.72206e-29,4.06973e-15,0.0
MTkzAuehVlmYUiCrxOWp,1.31546e-37,1.0,0.0,0.0,0.0,0.0,2.33669e-35,1.16101e-37,0.0
MTl20ANPhkLsmBWZHwGj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MU6ztNWF7EZYXupsh0nk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUFGIgJm9LfoY0bEBsy6,6.98975e-26,2.39763e-32,0.0,0.0,0.0,1.16722e-30,1.56026e-34,1.85272e-32,1.0
MUHyczEGVXo5gk32PQ0D,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75142e-36,1.26055e-37
MURIYvBjXmfqLi7sSGcw,0.0,1.0,0.0,0.0,0.0,0.0,3.51161e-37,0.0,0.0
MUYLJsI0XNF682RTAtzp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUjqVtA7iLg2NGuoKnwy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MV1RKeGBmfXwDWlbJHCs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MVZ2c0IjBtxzNkhu4R9T,1.0,2.6131e-38,8.87481e-29,0.0,5.39716e-34,2.23739e-26,1.45604e-33,8.12635e-22,1.50328e-29
MVjH2EFkzr8IXinxRsec,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MVphJS8qy3lXb5EY9PNu,5.78919e-24,8.44632e-31,1.02746e-29,2.11926e-36,0.0,1.0,4.56286e-28,4.09255e-23,5.71499e-28
MWBC3PpFEIgV89ul70na,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MWSRBVa5ZwOINKst9eLA,1.0,0.0,2.04368e-34,0.0,0.0,3.37424e-37,3.20948e-37,1.51009e-26,5.502e-33
MWnYcmlKpR8ZAtIvfyU4,1.0,0.0,1.21392e-31,0.0,0.0,3.70122e-37,1.99866e-29,1.14898e-31,7.37216e-30
MWotrVfxN3aSmcXYIC4u,1.0,0.0,1.9536e-29,0.0,0.0,5.16665e-34,2.36894e-35,6.29621e-28,9.76682e-32
MWsk83PfnOp2TdcqILAx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MX0vTiq1eZ4dSjV6ED5l,2.04816e-32,2.58867e-35,0.0,0.0,0.0,0.0,0.0,4.6251e-38,1.0
MX5c9PkUBxwgTfat3znH,1.07606e-19,6.35371e-35,1.0,4.60714e-38,1.89946e-27,2.86854e-22,2.93906e-26,1.57325e-16,6.8689e-33
MXV23zBbWdrJlC81weQf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MXf7yraB1ShiLe6OjYVU,1.0,0.0,4.01993e-34,0.0,0.0,0.0,0.0,9.0243e-30,1.00268e-35
MXkHTID2picZEFjP1eCq,1.0,3.96113e-29,4.16396e-23,2.85796e-32,1.24085e-31,3.14047e-28,5.93582e-23,2.74791e-21,1.1655e-20
MYEVfs5p9uDyRFogX7S1,1.10098e-21,1.02174e-37,3.98707e-37,1.0,0.0,5.58312e-34,5.57312e-27,9.64652e-15,0.0
MYGja8IN0QzSCDxUWf7u,1.29616e-17,4.20285e-26,4.48454e-16,1.75681e-11,5.28035e-27,1.83774e-18,1.2362e-19,1.0,1.16614e-24
MYGnDfTXiUCHtSbh7mdo,1.02497e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MYlpV7Ajsn29RtbL8Pdh,7.93922e-23,0.0,1.0,2.64165e-37,0.0,1.30669e-26,1.43871e-31,4.08025e-14,0.0
MZ0oYB6QLUObzA3EKRwq,1.66629e-24,6.6488e-36,0.0,0.0,0.0,1.17906e-28,2.34504e-34,7.97085e-28,1.0
MZKw3g8PeqCktGA1xrsh,1.58347e-22,4.85786e-35,1.0,3.69078e-34,9.44148e-31,3.32572e-22,1.06939e-25,5.53913e-15,3.24695e-36
MZNQ1sGYIoqti9mHrDyx,2.38773e-27,6.47635e-35,1.0,6.89482e-37,4.24937e-37,1.53488e-21,1.29306e-26,8.60051e-15,0.0
MZbHzxt2mJogUyT1L79n,1.0,0.0,1.05703e-26,0.0,4.30533e-37,6.16915e-29,1.10332e-30,1.02465e-25,2.25102e-24
MZoGvEVDOTq0l7Kh5axR,3.67442e-29,2.25397e-26,1.0,4.42059e-34,3.39916e-38,2.81238e-27,3.94388e-29,2.04517e-14,1.60099e-27
MZvczd6TuQPf8A0FUleD,2.05712e-30,0.0,1.67709e-32,4.6426e-28,0.0,0.0,0.0,1.0,0.0
MaKqGI4h6tW2mLlNOnuj,9.69726e-30,0.0,7.15396e-32,4.27341e-31,0.0,0.0,0.0,1.0,2.13138e-36
MadVk8ANKSlH0q5TLe4G,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28222e-37,2.09635e-33
MahjXIvOmRGY7kwHAid3,2.96996e-37,0.0,1.0,0.0,0.0,1.27886e-30,4.3071e-32,6.30336e-16,0.0
