Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
PJzTbqxCQEe65g8dA7OS,2.554e-10,1.49004e-15,4.88507e-28,1.21795e-25,1.70188e-36,1.0,1.23407e-23,1.73311e-12,9.71626e-14
PJzfOpDABmnIwou6Ykct,9.18619e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PK0WSQcLkJFm1Y5Tngt3,0.00117065,0.526807,3.65414e-09,4.02339e-09,4.95468e-11,0.0484819,1.33747e-09,0.423085,0.00045587
PKCxrBWftJFZS0i8vXbR,1.90711e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PKW7E4dAFXZoMaCJzibQ,1.32562e-15,1.68098e-13,0.999939,4.94615e-24,8.54279e-16,3.52335e-22,2.59811e-26,6.09349e-05,7.05322e-21
PKXTnWy3jOepdYNkgA1s,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKidgryNZXCTHILuV9hn,3.17312e-06,1.53536e-19,2.68855e-37,4.03948e-27,0.0,9.81446e-10,6.4383e-35,0.999997,2.45495e-26
PKjbBWHefRXhUnq605Vm,1.0,3.49626e-23,1.37748e-19,1.39294e-32,0.0,2.02956e-08,1.22367e-23,1.1125e-16,1.47782e-24
PKkycCEVMtX3Nl510wF7,1.0982e-18,5.72024e-10,0.955024,6.5006e-26,1.35442e-14,4.46685e-21,3.44981e-28,0.0449764,6.09453e-19
PL346dFz9AOv2leC8tVB,6.65459e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PMjlYond498EzDr1IUKt,3.34689e-15,7.32436e-13,0.997308,3.3731e-22,1.29154e-14,1.97762e-18,6.30341e-25,0.00269237,1.92532e-19
PNm6h7LKARsWfTun8c5C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PNqhKY0JwXCx9vBLRVZt,3.6874e-09,6.78261e-07,1.66557e-17,2.9878e-12,1.39348e-10,2.29679e-16,5.07775e-18,0.999999,1.01556e-16
POBpo1ex4Z8quYzg9V52,1.74096e-13,0.138382,2.05428e-21,3.30131e-19,2.24465e-17,2.5766e-16,0.861618,2.181e-10,2.44372e-11
POGiygk5sBCUMzfYNI6p,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POIn1gGxFNCDZrqXBmsy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POeB63E8goTCtdL5mflD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POi4FTnjJ7hkYZtfIpKe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POr1tnwqv54IboSZUAgN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POsugQ7k2HopNdEm6jGq,5.80879e-17,6.96509e-16,1.0,4.98215e-15,2.7644e-27,8.39914e-19,9.36755e-30,4.55938e-14,2.20144e-20
POxKopghRVvBu68Gf3wC,1.0,4.6883e-13,3.54902e-35,0.0,0.0,7.00876e-33,2.53392e-20,1.17523e-24,2.11266e-30
PQ86lZu73rCcOx5etIX1,9.65866e-33,4.10522e-29,0.0,0.0,0.0,4.68516e-36,5.95654e-34,8.97654e-38,1.0
PQTzfg3iRxvCNoplWetU,3.42687e-14,3.35881e-14,0.0,5.58593e-21,1.16486e-30,0.00103135,1.72738e-20,0.998969,1.4796e-23
PQbRXrWkO2eGxcp4CoMl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR4vSONBA08wnr5FciuK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRc9erf1Sv5luH8MxKQp,5.89667e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRgoLMVOnsr6ZT4Hypwv,5.83802e-18,4.363e-14,0.0,3.73344e-23,1.52762e-21,1.67145e-17,2.21972e-21,1.0,6.75442e-17
PRmAV2Of0WylU56KwjGq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSAKpJsqn7FErBQDfvOb,2.23186e-33,1.0,0.0,0.0,0.0,0.0,0.0,6.38999e-36,0.0
PSq3kl1Za2RAJiHfMKLn,1.36895e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PSy3A6oszMUt0NqZ27iV,0.910291,4.75262e-21,3.10781e-16,8.24815e-20,0.0896349,9.12689e-18,1.50556e-18,7.43987e-05,4.54613e-18
PSyvK29IDbG6UtnH14RL,4.27521e-19,1.66244e-16,1.0,5.38005e-14,1.15178e-25,9.20282e-20,2.42735e-29,2.0876e-14,2.49574e-20
PTH5yQ0D3tewzfqhkJdA,0.999999,2.01114e-08,2.33272e-17,8.86223e-18,1.43509e-22,3.33744e-10,1.5681e-17,1.23544e-06,3.07316e-08
PTUCNAKHLci46fIyZFpY,9.45038e-08,5.12791e-08,5.12711e-13,9.40649e-11,1.19633e-19,1.0,1.38738e-17,7.61282e-09,9.65291e-11
PTUxbplZora96m2EgIMj,3.07819e-15,2.12484e-05,5.62665e-22,5.71561e-21,1.93317e-20,7.56059e-19,0.999979,1.10281e-12,1.75262e-13
PTWzH2hoR5nYjrZmkC7V,1.91948e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PThO6ZqoHE7iJAB3pwmR,1.38748e-26,2.86902e-28,0.0,0.0,0.0,4.05925e-36,2.9833e-27,2.95956e-36,1.0
PTjC4oiqZaEKOzLJshpv,0.00113789,0.570218,1.91349e-09,5.67919e-10,7.84039e-11,0.0743173,2.31148e-09,0.354272,5.47317e-05
PTxeKzEGFn8JuascobNA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PU2Vt1rB3WcJdy60Kvjg,4.39795e-18,2.71244e-16,1.0,8.80205e-14,3.42859e-26,1.36549e-18,3.61522e-29,1.85463e-13,3.82248e-19
PU4CA8KVmSg25hQb1G6k,1.0,4.71596e-14,0.0,1.60224e-34,1.24893e-32,2.84444e-22,1.74899e-38,7.73398e-15,4.03033e-21
PUBqo4ihtNef6JvIKHDR,1.0,2.4902e-33,0.0,0.0,0.0,1.32607e-28,0.0,3.84841e-20,3.78389e-24
PUDbv7RSilxBWLkt6fVO,1.33111e-10,7.95386e-05,1.58701e-24,1.33859e-12,2.34507e-19,0.998988,2.11709e-10,0.000932057,6.18779e-08
PUOJbup7j8o3k2msgf5H,2.88394e-08,7.39416e-11,1.60504e-30,5.21522e-18,8.92317e-27,0.949542,1.03866e-14,0.0504579,8.44691e-17
PUSxdvDTlrOuIqpge6ML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PUTB9xWj56g2VG0LEMpQ,0.0,1.0,0.0,0.0,0.0,0.0,4.2672e-30,0.0,0.0
PUsVeRmaKZ40tEwJqF8T,0.999998,2.33628e-09,3.13729e-29,5.07469e-25,1.36606e-36,3.52482e-07,2.97098e-26,1.23081e-06,1.41213e-20
PUvRuc9Q8FyC61A4HTfs,1.13147e-18,4.82635e-13,1.0,2.90187e-26,1.57521e-17,4.57674e-27,6.46139e-30,8.56093e-09,5.12794e-23
PUvr2qtnQ8WSyIiJVBNA,4.21081e-19,3.26424e-19,5.51708e-21,8.6712e-24,1.74071e-12,7.35892e-26,1.86607e-30,1.0,1.55609e-21
PVJ6ydlKatzWqRNrMmAo,1.41929e-18,6.04417e-17,0.999999,2.87893e-26,9.61769e-19,8.29383e-24,7.72416e-29,7.73576e-07,7.47243e-25
PVK6XEd7xwB5An4URrza,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVSe9ipqxyLNXz6maDIf,2.94593e-16,1.24534e-14,0.999542,8.64184e-24,5.86034e-15,9.48069e-20,7.12957e-25,0.000457922,6.20247e-21
PVb4nKX0eHklZ6MGmux3,2.65352e-19,5.95463e-14,1.0,3.98088e-27,4.56194e-18,1.07502e-27,8.4073e-31,7.85638e-09,3.10536e-23
PVbK4A1uOFlxQnXvfjN6,1.95352e-15,6.87171e-13,0.993879,2.25997e-22,3.15752e-14,1.80993e-17,2.1215e-25,0.00612051,4.17688e-19
PVboFcUB2Ex3ahC8IfTg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVeiuZkrYq9HXlzwUIs6,2.40882e-15,1.40199e-13,0.99839,9.34034e-23,1.06584e-14,6.47573e-18,1.84512e-24,0.00161043,2.39672e-19
PVjQoEmscTXf4ehyaRFt,1.83813e-13,2.20329e-07,2.7147e-18,1.24438e-11,4.16755e-09,3.13309e-09,5.94124e-15,1.0,1.31916e-13
PVsKtaxj2Elwq5OMI3dR,1.0,1.56382e-37,0.0,0.0,0.0,0.0,4.44343e-35,4.4451e-22,0.0
PWBAaZQhOnDHk8yl30rw,2.806e-07,0.679984,8.67964e-14,0.314844,3.873e-15,4.36982e-08,6.0448e-06,0.00513345,3.21048e-05
PWBN48cwXCAn5rTYyzM3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4213e-29,0.0
PWUZy0XpAeuNltcdiIzs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PWyjqimOVzvUt9waG0dM,4.67804e-17,1.12016e-11,0.0608391,6.69746e-23,2.24698e-15,3.87747e-19,5.05491e-28,0.939161,9.82862e-18
PWzrOaUQKGl0v6tpxBF9,2.55852e-08,8.86763e-06,4.70228e-23,0.0,0.0,3.50966e-23,4.05702e-20,3.15371e-25,0.999991
PX04Og9SudUAlaCenFIb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35728e-21
PXBqbz0CGDd2R1TVjsuf,1.05048e-30,2.77524e-33,0.0,0.0,0.0,0.0,1.08389e-34,0.0,1.0
PXQfcUOENyY58KIoD4n7,1.0,2.21658e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXT0vWUkQoFiKHq1SIpG,6.86087e-16,5.07391e-12,0.999996,8.25939e-24,6.31884e-15,4.08636e-21,7.7545e-25,3.90329e-06,7.51712e-20
PXiNeb3YsGkJIRUOKD5L,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXlY9FcC0o8pxRLjenO1,7.82156e-10,6.68366e-13,0.991606,1.02611e-25,8.63463e-17,2.96107e-23,3.15543e-23,0.00839383,4.72989e-23
PXvHq584ox9YEKI2CGim,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXz2C470O3u6KFn1QrUh,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73885e-37,0.0
PY3GHDgvu1wEZx5bF2fB,0.954853,9.85864e-05,1.16357e-10,1.38703e-07,2.16856e-12,0.000480894,1.3712e-08,0.00134787,0.0432197
PY73hIr485q9einsaNEt,7.36263e-24,4.4747e-17,0.0,1.28386e-22,0.0,1.0,1.69744e-28,8.48771e-13,1.90478e-20
PY8aDXLNyrcEzxh90p5q,1.49516e-18,5.22037e-10,0.940351,3.58464e-26,1.48029e-14,1.5908e-21,3.35612e-28,0.0596491,1.47368e-19
PY9jZu7qxTzL13BKWtIb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYNUFEVm50Lv1Wt7DGwT,6.81519e-16,6.51359e-12,0.999985,2.56978e-24,6.96716e-15,1.25958e-22,1.27673e-25,1.53051e-05,4.09935e-20
PYb71inQE5VwHlv8FGSa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYezSON91ki7X2GZxTAU,5.42297e-23,0.0,0.0,0.0,0.0,5.49485e-37,0.0,1.0,1.32741e-37
PYkiFL96OJIDja0o7UuZ,8.4541e-10,8.67994e-14,0.993081,3.50449e-26,6.97335e-17,1.0139e-23,1.68638e-23,0.00691889,2.16687e-23
PYxAKb8HOGi56dCMVunI,6.58209e-18,8.31177e-13,1.27617e-22,4.17342e-25,5.39049e-29,2.0542e-21,7.29593e-22,6.82792e-12,1.0
PZ6M8rVY3Q2bHwqczted,1.0,1.22854e-15,2.65674e-33,4.49257e-32,0.0,1.3608e-20,1.04609e-12,6.42355e-13,1.20356e-14
PZ7Jc9GkmWjS2iHfuAdx,2.06232e-15,5.9591e-13,0.996947,1.71166e-22,6.40108e-15,1.13347e-18,8.1337e-26,0.003053,2.26395e-19
PZ8vusUyCALTed9GjR1O,0.999426,1.97684e-06,2.47868e-26,1.20513e-21,2.06242e-24,0.000571588,1.11899e-14,2.57077e-10,1.06407e-16
PZC8eplhgO0oMRXyHNb5,8.89679e-19,1.61031e-10,0.973101,1.11438e-26,4.46427e-15,1.29741e-21,1.96245e-28,0.0268988,6.54173e-20
PZEJWLgxNHAsiwO0kmrD,1.0,3.34598e-10,1.67812e-26,0.0,6.03199e-38,2.24965e-10,1.75093e-18,1.84198e-15,1.06158e-28
PZRy4rsjU9JN2f5FOmS1,2.05446e-33,4.53041e-25,0.0,8.41863e-37,0.0,1.20948e-25,1.05296e-28,3.4945e-22,1.0
PZnvky1JEWrb9xtMowlH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PZweVS6TzYfqyFdA9aCg,1.0,3.59664e-19,2.34843e-21,2.71131e-31,1.03166e-26,5.36925e-21,5.08506e-27,3.30751e-10,2.39261e-14
Pa4vextblKMLGq7zNf3k,1.0,1.55713e-26,0.0,0.0,0.0,0.0,0.0,1.21483e-09,0.0
PaGERV7ksrlNXJ25SItq,5.24466e-09,5.65801e-20,2.33365e-32,1.26198e-29,0.0,1.0,9.94576e-36,6.87171e-09,7.09712e-24
PaJmet3YW4ABpUyTx7kR,1.0,2.31291e-30,0.0,0.0,0.0,0.0,1.50486e-31,8.79667e-16,1.43759e-25
PaUmFDAWzvqXKYNpQxHO,3.15845e-31,3.24982e-31,0.0,0.0,0.0,0.0,1.43884e-35,1.18607e-24,1.0
PaWlenAtG9C5sLJfQzXN,2.20088e-15,8.50256e-14,0.998222,2.53697e-22,5.92762e-15,3.43388e-18,2.25521e-25,0.00177842,4.47098e-20
Pb0YdHgS9CAJQDE3ZwvU,2.96956e-16,1.0,0.0,6.49691e-29,0.0,2.35465e-30,2.50917e-18,7.52907e-17,9.32568e-17
Pb1GRMkX6U50z8KrFIgD,2.78283e-15,2.36559e-14,1.0,1.2643e-15,1.02675e-27,1.77546e-17,1.21029e-28,4.39286e-14,1.31691e-18
PbYEMDduQSkn1CwtO9NJ,1.0,9.57351e-27,7.16949e-35,0.0,0.0,1.45677e-23,6.09194e-34,1.21722e-19,7.96012e-36
PbgLRw8iJKA10N3HOfmd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pc7NvtSz4IVKkOqdTM8B,1.09563e-20,2.73387e-31,0.0,0.0,0.0,0.0,3.32046e-37,1.83297e-26,1.0
Pc9gUF6CSWLZH2Q0aiRp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PcDWq2Gf5YrOtBIb4AwF,0.000185438,0.999815,3.97166e-36,0.0,0.0,0.0,3.409e-11,0.0,6.43279e-34
PcTLKq05RvledGyrmfpj,8.52568e-27,1.72929e-36,0.0,0.0,0.0,0.0,3.45197e-35,0.0,1.0
PcdDh4qv3IURntNlLHZj,1.50843e-22,2.67496e-16,0.0,5.68609e-21,0.0,1.0,1.42427e-27,1.45126e-11,2.60815e-19
PclT3d0M8LtnvjazhwxD,5.89433e-29,1.1329e-08,9.85384e-29,0.0,3.76728e-36,2.32968e-32,1.0,3.81248e-14,7.36631e-23
PcnQIhtzovOY4U1NjZVL,1.71345e-12,2.52006e-07,2.10086e-17,3.28115e-16,1.22225e-09,1.08023e-08,1.05e-13,1.0,2.70724e-10
Pcojnkta3NGVwiMBdsIg,2.11258e-05,1.38726e-05,1.68623e-29,6.85577e-12,7.10568e-25,0.0410212,7.22948e-18,0.958944,2.59456e-10
PconDgKQd4AjqwMG13YU,2.29699e-13,1.86861e-12,0.992961,3.89144e-25,1.11002e-15,5.38414e-24,8.91667e-26,0.00703882,1.45499e-21
Pd2yRm67J1x8tQqbSWzn,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9742e-35,0.0
Pd6ekp4TNR7xviYwatnK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pd7jpWGyMgVYs601nFCN,5.08535e-19,1.84268e-15,1.0,1.67822e-27,1.44744e-19,5.24318e-30,5.0727e-33,1.07669e-07,2.99126e-23
PdQxKR4hpkAyrXOMjH3c,3.79714e-15,9.33397e-13,0.995032,9.07233e-22,1.66141e-14,2.2138e-17,1.97833e-24,0.00496801,7.95514e-19
PdizwI90HtXlZT4DpSNk,5.52119e-25,1.43515e-26,3.3381e-38,1.46172e-30,7.52097e-26,8.05286e-27,2.44672e-29,1.0,4.43301e-31
Pdsf5ohG9IQMxJX70q2n,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PeRuwtK824zMnZD6mSNf,5.32873e-17,3.19523e-12,0.0467254,1.03952e-23,2.33103e-15,1.3658e-19,7.27192e-28,0.953275,2.49085e-18
PecNHpSwAzl60KoJy5BZ,1.0,1.65935e-30,0.0,0.0,4.63069e-23,6.0744e-10,0.0,7.0532e-20,3.4e-34
PecqiFEN1C4X98aTmSYn,1.06924e-15,3.39157e-11,9.17676e-24,1.47009e-16,8.25892e-15,3.08101e-17,4.6892e-21,1.0,2.5184e-17
PefTX0KOHijl72qAsLbU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PeoA1KVzN8JtCBwinHx7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pexn3NHfaSyqGd8kY7Dv,1.0098e-27,2.10093e-35,0.0,0.0,0.0,0.0,1.91337e-37,0.0,1.0
Pf6DoHh0BkJUpvc9ASxN,1.67722e-15,1.00392e-20,4.50985e-28,0.0,0.0,1.34482e-26,1.63946e-23,3.2497e-36,1.0
Pf9ZEmQjh5NlVOK4wubB,0.000159573,4.38992e-06,2.38654e-15,2.1648e-10,4.93611e-13,0.00110919,3.50645e-11,0.998727,2.70713e-10
PfBCkFgraWJyHYI2ERbh,5.61956e-16,3.59254e-12,0.999997,6.59582e-24,6.94919e-15,3.66359e-21,6.00668e-25,3.33417e-06,5.91535e-20
PfBWK49gy5Gc2uvIdo1X,1.48495e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PfQTIBOaHC1iAxgLUJhW,7.51766e-19,2.80298e-14,1.0,6.95549e-26,1.17582e-18,3.85915e-23,1.65066e-28,4.81923e-07,4.08017e-22
PfcXSMHDLv2FW1VB3TnU,2.3768e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pfez8621ry9TUGVCxbQL,1.78795e-22,3.0644e-28,0.0,0.0,0.0,2.12856e-36,8.20176e-28,0.0,1.0
PfgBJHj68sD4rCVxcpuZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pg4GmMLNeuRqsoQAwpVC,8.6965e-17,6.21686e-08,2.29181e-27,1.25858e-24,4.99783e-26,2.03982e-19,1.0,4.93999e-15,1.6746e-15
Pg7HJvl5MpDZCXxu69Er,1.0,2.06954e-25,5.97008e-35,0.0,4.6741e-32,1.82986e-22,6.21291e-37,2.41292e-24,4.30762e-36
PgDZ6RSfNJCrpaLTnVj2,1.24799e-15,2.36501e-13,0.999985,5.13998e-24,1.82123e-15,3.09199e-21,2.12296e-25,1.52023e-05,1.09389e-20
PgMEHvjBG17febOzxXos,1.2375e-15,6.45634e-09,4.06767e-33,0.0,0.0,5.96344e-24,5.85674e-32,2.22604e-22,1.0
PgWATt5hYs19vIGldcxB,1.57359e-28,4.28272e-20,0.0,7.5561e-21,0.0,1.0,1.88825e-28,2.20188e-13,1.97004e-21
PgYawy9qzFtZc68rHGMk,1.0,0.0,0.0,0.0,0.0,7.13302e-34,0.0,1.23345e-24,0.0
PhFrCJMfEpHQ53t2xXUu,0.179634,9.42524e-06,1.26353e-11,1.8575e-12,1.27088e-16,0.820352,2.49027e-16,5.1293e-07,3.69616e-06
PhK8pONCsDo601kWXzuH,3.65706e-15,6.10427e-13,0.997745,4.65113e-23,1.57189e-14,1.1128e-18,2.52976e-24,0.00225483,4.30117e-19
PhT9e7AcvyYxbk0uJBMX,0.613914,0.340925,3.77816e-06,6.31645e-06,4.50227e-08,0.0371503,4.50099e-07,0.00408987,0.00391028
PhdeDoWZ9XV3na48byI2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phmq0vQreFdDNJYHTLBZ,1.0,1.25402e-14,1.37415e-30,1.68124e-32,0.0,2.89699e-14,3.81572e-27,1.24169e-15,1.49005e-12
Pi2naCm4MYxvwT8DotbV,8.05133e-18,5.99183e-08,9.89822e-29,6.56887e-25,3.33821e-27,3.60996e-20,1.0,1.46466e-15,4.29663e-16
PiJI1k9tv4mcFAY3rBbj,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PihG9U5q4Lu3aAgsHCOX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pim8NrDAeFpZWELxG6vT,1.28203e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pj0YW6d5HD9K8pTliVIs,8.62334e-08,0.000850016,9.37447e-18,0.99915,7.00306e-21,3.14267e-15,8.32937e-14,2.88363e-07,1.89003e-10
Pj8eF539pATc4kUfxwtW,9.51049e-10,2.85544e-13,0.993942,9.12488e-26,7.65409e-17,7.35713e-24,3.04265e-23,0.00605766,3.36794e-23
PjCGh1RmcD8QIfsxTniW,2.67154e-10,2.46303e-13,0.997983,7.08188e-26,5.14368e-17,6.94247e-24,3.65078e-23,0.00201715,1.63031e-23
PjMlf0rg68zdkmp2LxvC,0.00334369,6.90345e-08,1.85189e-13,2.48704e-15,6.62389e-20,0.996656,1.25931e-19,8.82157e-08,4.18925e-08
PjgaAhyOHD4cmtdbrR1E,2.37311e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PjgkWFJExU1BiqNYC2hz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PjyeC6U9cqVGbE8Ww1Jx,1.0,5.32195e-24,0.0,0.0,0.0,4.49026e-33,0.0,3.49385e-20,2.93115e-26
PjzBKeid6orOvkYZ53E7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pk4QUNxpXmwJ6dYjBTb8,1.89876e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PkEtZsoeOpKSdfmwMCX0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PkNlWdGI9egq7t5MTmEy,0.00611323,0.000270178,3.30421e-10,1.91175e-05,2.70546e-10,0.000402771,2.31515e-08,0.993195,2.86018e-09
PkW9Std3VAgEJ4N1CZfU,1.83627e-14,4.68025e-12,0.989224,8.82908e-22,4.32813e-14,2.66429e-17,4.50298e-24,0.0107759,1.84559e-18
PkXDfUcCHSAsVRKzZmiI,6.85398e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PkjbvMoelap2wiJNgBq5,8.05941e-19,1.50068e-09,0.975652,1.33515e-26,1.0943e-14,1.03876e-22,4.6643e-28,0.0243484,9.99663e-20
PkuY6vJGfIhObnDUWiw2,3.19382e-16,6.7212e-12,0.999993,7.9182e-25,1.81522e-15,5.18742e-24,1.90378e-26,7.01151e-06,5.03028e-21
Pkz4W09r2aUjlO6p8Quv,8.93962e-19,1.90405e-09,0.971915,1.72144e-26,1.19875e-14,1.27827e-22,5.69e-28,0.0280855,1.22927e-19
PlQ05RdFj6isJIwDMaBS,8.92514e-15,4.42975e-13,0.995629,5.68705e-22,1.96512e-14,2.54291e-17,8.49273e-25,0.00437089,2.07316e-19
PlXSwv9foq1hZ0MTOta6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PlZYNbR0Qea8fuC3BDJx,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PlgQNt953vp18ujGBWK6,6.54121e-17,1.26459e-13,0.0,5.86695e-17,6.80539e-34,1.0,2.62426e-24,3.99144e-07,5.3558e-15
Plhv1M6WCcsVQEgUauOb,1.0,2.26542e-07,5.36632e-29,4.99098e-28,1.58005e-23,3.08019e-17,2.45584e-11,2.04174e-11,1.66282e-24
Pm18xn6Sz3Lio0s4GcWk,5.94294e-23,1.77315e-29,0.0,0.0,0.0,0.0,6.73338e-38,3.44951e-31,1.0
PmYa7K9ep02OCFw6GLWZ,1.4176e-17,0.0,0.0,0.0,5.62524e-30,0.0,0.0,1.0,0.0
Pmeqh0E3G7tkOdlgDIJB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PmjRQr8avVnGMcNS9WBF,5.11871e-16,4.5733e-14,0.998256,5.82609e-23,6.6889e-15,1.13906e-18,4.73439e-25,0.00174369,5.33034e-20
Pms1GzBAcOUwTvSXEM5I,0.999997,3.34204e-14,7.19347e-19,1.11923e-21,3.77839e-28,1.12608e-10,1.32108e-12,2.48109e-08,2.59782e-06
Pmw27xuWaTyviCl1LYBb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PnAghtqRH7mdwVse0X1N,1.45935e-10,0.000237223,2.28901e-23,1.3727e-11,1.37008e-16,0.989275,1.2889e-09,0.0104876,1.21757e-08
PnJ9yZuOi6qRDaSYUb7N,7.18729e-19,1.19304e-16,0.999999,3.4775e-26,2.12669e-18,9.01912e-23,6.72619e-29,9.07788e-07,4.13108e-24
PnJLU2eQVgf7hMbykqRj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PnJmCgNOKfA5X4lQZF7G,2.51092e-22,4.30151e-21,0.0,6.33464e-35,0.0,1.80353e-27,1.68254e-26,1.26356e-17,1.0
PnKeHIy2orZ90T3tXwlE,3.36984e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PncCBfHJlbitd3QT1hOy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Po0Ye4lijn6xzvJ71WCO,1.39959e-26,1.0,0.0,0.0,0.0,0.0,0.0,2.72493e-30,5.21693e-22
Po1HjaEGSXs4eumvADZd,4.64315e-05,0.879,2.15805e-10,1.55146e-08,6.89802e-12,0.000197798,2.95087e-08,0.12073,2.64471e-05
Po4pTYACG2dwUyNrab0z,0.00144762,2.78619e-11,0.0,5.39879e-33,0.0,2.29723e-37,1.88443e-31,0.534441,0.464112
Po8ehajYcF9WR7pr2yfC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PoLg1vArYOG4xQEKzlRk,1.35921e-14,2.38032e-13,0.976498,1.85717e-22,2.74878e-14,1.91299e-17,2.88354e-24,0.0235021,3.72904e-19
PoSe7OYsf1CmbIwunpU0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PoVRYtiLZJzlaWQOAxTS,2.091e-18,1.30739e-14,0.968755,5.77592e-24,7.00063e-16,6.822e-21,6.30814e-29,0.0312455,1.40292e-20
PoXkQvMH9BZzpW60SbcO,3.76282e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PohCcT8W3mfjx17urzN4,4.63866e-19,1.31075e-15,1.0,1.62412e-27,1.0917e-19,3.77399e-30,3.29901e-33,8.87649e-08,2.254e-23
Por2AjGNtmOYg5zw9b8d,9.78613e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PoryaJiM1nHXCE3udBeT,5.94946e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pp5LHuG0vUrcR17I9kgM,1.64734e-13,1.0,0.0,0.0,0.0,4.68258e-15,0.0,6.58744e-24,0.0
Pp5dMjgtxvfbreJXHhm1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
