Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
OrWaQtDpy6jM3SEP49Ll,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12194e-34,0.0
Orcn61h2XNA0eJx4buDL,1.08322e-32,0.0,1.0,4.74949e-35,0.0,0.0,0.0,6.45441e-17,0.0
Org3X0u4xLpZdt2fGe7V,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7432e-35,0.0
OrphdDbJSA9PUmQtXM2y,1.11078e-30,5.95619e-30,7.54103e-38,5.26477e-31,0.0,1.0,0.0,1.82501e-28,2.33478e-37
Os6QClvdn05471pZFIT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Os6xvJ89S7CtpN2w3yuc,1.33173e-32,8.69456e-28,0.0,4.7925e-29,1.1852e-35,1.0,1.08767e-32,1.47263e-26,6.67515e-30
OsI2RbygDLfpvJCW9QdS,3.65995e-35,0.0,0.0,0.0,0.0,1.18952e-33,1.0,1.69935e-26,0.0
OsLE5xFfoQcUVgzwTu6H,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OsLo3K0XTIreBDEn7QcM,1.0,2.66951e-34,0.0,0.0,2.44038e-38,1.76493e-36,0.0,2.6997e-21,7.35384e-32
OsRqdmLri0C86WxF5Bgf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
OsjSTxPmaR5JVQf63nNX,9.01773e-29,0.0,1.0,1.18497e-25,0.0,0.0,0.0,3.28853e-13,0.0
Osqmk1AWQPZfFc4GtEIR,2.28044e-31,0.0,1.0,1.07398e-33,0.0,0.0,0.0,1.37103e-16,0.0
Ot8xybFDjNk4w7fdCQ1P,2.32963e-20,1.39767e-27,1.22621e-19,9.457e-19,7.3048e-32,6.55067e-19,1.80987e-31,1.0,6.87002e-27
OtGfgw2zPo9EvLFrARmp,1.7609e-36,1.0,0.0,0.0,0.0,5.60157e-35,0.0,0.0,0.0
OtI8q3lXgZCmGYJ2A0HP,4.78211e-19,6.82427e-18,6.53865e-30,2.13763e-28,0.0,3.67947e-24,1.0,8.09257e-22,6.74659e-24
Otame3BfMXZUbDSTp9Fu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ou1A5Cs6hSjYJEravXUf,7.79598e-29,0.0,1.0,1.24311e-25,0.0,0.0,0.0,4.38336e-13,0.0
OuCDNHRltBVZJGzv4KI8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32308e-35,1.0
OuDw8E3ZYGjQ1XtlNJF0,7.01597e-37,0.0,1.0,3.71374e-27,0.0,0.0,0.0,7.59983e-16,0.0
OuJ0ABnSjoiGVFaZ4Q9R,1.5375e-36,0.0,0.0,1.0,0.0,0.0,0.0,2.99607e-17,0.0
OuKGZQp6UNioRSbAxkIL,1.98162e-33,0.0,1.0,1.35057e-38,0.0,0.0,0.0,3.18512e-18,0.0
OuVZcieyHjJKXwE8gztR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
OuYG0EjXPyv8bUslrWim,2.10215e-36,3.09888e-34,0.0,1.0,0.0,1.39765e-37,0.0,5.8084e-19,0.0
OuievZB8PHbr7fpNUqD4,3.04114e-31,0.0,1.0,6.4903e-35,0.0,0.0,0.0,2.4924e-16,0.0
OuqvDdsCTpXryLkcVKl4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
OurYa7FDCL6NKkgyw2tT,0.0,0.0,8.97552e-36,0.0,0.0,0.0,0.0,1.0,0.0
Ov2zxYnUAqg04NZWm7aL,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.11624e-22,0.0
Ov6QuqolKUp745az9CdA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29137e-28,0.0
Ovi9IV1crS4efAJqTKWE,1.17955e-32,0.0,1.0,9.46598e-35,0.0,0.0,0.0,1.70477e-16,0.0
OvmcJlYeg3KtdzLNsWFP,4.4086e-34,0.0,0.0,1.58223e-38,9.32968e-37,1.24623e-33,1.0,4.4892e-24,0.0
OvomRGiLr45S8xXhTAJ7,1.74817e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OwETMAR9KhUlZNfH5uj6,1.04186e-30,0.0,1.0,5.23656e-26,0.0,0.0,0.0,5.92886e-13,0.0
OwRJYU1ikome3pq6hPXF,6.85638e-21,1.30026e-19,1.0,1.62177e-15,5.1454e-38,5.30963e-36,2.73644e-24,6.43476e-08,0.0
OwbLdrHWcZF8sSxX4MTf,3.96031e-35,1.89841e-28,0.0,4.56755e-31,0.0,1.0,3.32946e-36,1.41581e-27,1.19092e-31
OwbPXHB0uAxVaYeZd2kq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OwgJaEXVtz2hDNLGC7Qi,7.18683e-34,0.0,1.0,3.26837e-26,0.0,0.0,0.0,2.84666e-12,0.0
Owj2DLuSEHatyhNYz9Gk,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5985e-22,0.0
OwnVjC6g2PpveUEWKN0Z,1.81081e-38,0.0,1.94697e-37,2.17231e-34,0.0,0.0,0.0,1.0,0.0
Ows7J6lT8AuUpk1YIch4,8.20948e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
OwyKAPibpQtdTNCI50an,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OxKAbQEadWmB91CjYqsi,4.70909e-31,5.46556e-31,1.0,1.65044e-21,0.0,0.0,0.0,1.31809e-13,0.0
OxTSB3GheRZD59Pcuwdm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OxWf4pd7QXD3ICm5oTAl,3.28256e-31,0.0,1.0,1.4907e-32,0.0,0.0,0.0,3.15914e-16,0.0
Oy2TnmcBASqlwpPaCbhs,4.53941e-31,0.0,0.0,1.09061e-30,0.0,0.0,0.0,1.0,0.0
OyNS7cHielVtCZ6wK8uR,1.43697e-36,0.0,0.0,5.37436e-26,0.0,1.0,0.0,9.80548e-28,0.0
OyNv0YoWznVBiGfAPU2p,0.0,1.01441e-35,0.0,0.0,0.0,3.33795e-36,0.0,0.0,1.0
OyUDdPB72Ixz1sC04YAq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04534e-36,0.0
OyX0Zf1dD3zqHpbPiFMv,4.96863e-26,0.0,1.0,2.27478e-32,0.0,0.0,0.0,1.21012e-14,0.0
OyhBFL8sT0lgJcxGQr3v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
OzkPT6jh5ca42dSMlnrA,8.96628e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ozq6ipmGBaxg5AQLCk8T,3.82663e-29,0.0,1.0,2.80915e-32,0.0,0.0,0.0,1.25103e-15,0.0
OzqyrXNuRb08wcpBn7kV,1.18486e-36,0.0,1.0,0.0,0.0,0.0,0.0,1.49114e-18,0.0
OzvF0D3irL4Z2hbNc6Ks,1.47903e-31,0.0,1.0,3.38416e-28,0.0,0.0,0.0,6.025e-15,0.0
OzvrVcLF4MqmQys9gTBh,2.69605e-17,2.22238e-29,0.0,0.0,0.0,1.75061e-32,1.6998e-33,6.45842e-34,1.0
OzxPbL8U6ySXaFqcghm3,8.94657e-35,0.0,0.0,2.75456e-32,0.0,0.0,0.0,1.0,0.0
P09nRUTsIJSOHpm8qxLB,9.62207e-34,2.77079e-36,0.0,3.88889e-32,1.14576e-33,2.86076e-33,1.0,5.75023e-18,0.0
P0EXv9pmia4b2RtLuoqK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P0GAWcxpdvbKkCVJtIN9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P0NBO4viAKQw8u2ZpLDb,1.58231e-35,0.0,1.0,4.62785e-31,0.0,0.0,0.0,8.73347e-18,0.0
P0RKoVxzr7TUyNOM3YL8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P0dL3wV14huWtzobfrIl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52463e-37,0.0
P0pFWHzZjxNvtSqsI4Oa,0.0,0.0,1.0,2.30067e-31,0.0,0.0,0.0,3.56434e-17,0.0
P0sbitZmhnOBaw1cXrRC,1.38796e-35,0.0,1.0,1.74725e-34,0.0,0.0,0.0,1.26232e-17,0.0
P0zuN5xvFyclXaH4G2Ej,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P1IA9fUchxQtkiqevX2Z,2.68358e-34,0.0,1.0,2.08458e-35,0.0,0.0,0.0,3.29292e-17,0.0
P1U7wHNMp6TtasfzCJXu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P1hlDq9mcruVT50M7Ixg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
P1mj84AIoF3VBLYeXaMn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P1veVJE76rhZ5AysTl0U,1.06296e-31,0.0,1.0,3.05982e-33,0.0,0.0,0.0,1.98104e-16,0.0
P27BaJyLmoelj8DgSwZT,1.0,4.80619e-38,0.0,0.0,0.0,0.0,0.0,1.21701e-24,1.61109e-36
P2L6xfw9XahnFDKSZ4HI,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33611e-28,0.0
P2nMr5BNqQdOevTWuRXK,2.56905e-37,0.0,0.0,8.05358e-29,0.0,1.0,0.0,1.98832e-29,0.0
P2qEZKyvCzeBdnf3i05V,2.75836e-29,0.0,1.0,3.1639e-26,0.0,0.0,0.0,2.43443e-13,0.0
P2tFrE4jkBS8MiHC0TGd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P3GJbLTDx0YEdWtmCMq7,0.0,0.0,0.0,1.69226e-33,0.0,1.0,0.0,1.93609e-34,0.0
P3NBThL2YUSCM85ZanKx,2.17469e-26,2.30124e-11,2.98337e-32,2.61812e-26,0.0,0.542806,0.457194,1.56135e-14,9.0276e-33
P3OuisbDVZ5lRzMEY2wB,0.0,1.0,0.0,1.47434e-26,0.0,8.74004e-32,0.0,2.27662e-30,0.0
P3SpAI87t4YWbEJroBuj,0.0,0.0,0.0,2.02676e-33,0.0,1.0,0.0,1.20741e-33,0.0
P3T4tx6JFHOMEGI5Dhec,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.12171e-20,0.0
P3dGHThMRbsIzk2QUXNY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P3msTYfUi8M1r0lzhXH9,0.0,6.11052e-32,0.0,4.43039e-35,0.0,1.0,0.0,6.84979e-30,2.94363e-37
P4AuSwkDTz6FYrC8q2I5,0.0,0.0,1.0,1.25723e-31,0.0,0.0,0.0,1.4676e-17,0.0
P4BQDA1RaIEl8qswL2u9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P4Cfje2OtGnugswbLY80,0.0,0.0,3.83185e-35,6.2257e-31,0.0,0.0,0.0,1.0,0.0
P4Q5Jak32IU0oLGlDrXK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P4VEpcaIuYA7qCO2Jrdz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0555e-32,0.0
P4jaX5uvVFgJ1907bqpT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P4rE2OxHZBINWzQsLY5i,3.47243e-38,5.35413e-31,0.0,0.0,0.0,9.41847e-36,0.0,0.0,1.0
P4yNckh5LwV39xESenZR,0.0,0.0,1.0,9.33219e-25,0.0,0.0,0.0,4.52468e-17,0.0
P53ew19YAk42TqrsJxSH,6.32068e-35,1.07155e-36,2.48857e-38,0.0,0.0,1.0,0.0,5.60609e-32,5.44081e-36
P59rHpY1hCKNb6MoURIq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P5AgDXEdvwjtRJWKCZ4b,1.0,0.0,4.30955e-38,1.25206e-36,1.71821e-28,2.84037e-36,0.0,6.79483e-19,0.0
P5C2fOxEuQZwGhlAinSb,2.09366e-32,3.76777e-25,1.0,4.43292e-24,0.0,0.0,0.0,2.90049e-14,0.0
P5CsHKAtLfbQqG8e0gMk,1.0,5.15654e-37,0.0,0.0,0.0,0.0,0.0,6.70966e-17,1.89177e-33
P5HWwfa7SQIh1iNb4rlz,2.37189e-30,1.72108e-27,1.16172e-24,5.07037e-21,2.00132e-36,6.03655e-31,6.11899e-24,1.0,2.77717e-30
P5JuKRaLvWzowlO6VSgx,1.00676e-36,0.0,1.0,5.81602e-24,0.0,0.0,0.0,1.40036e-15,0.0
P5xN6kVBqRAS3hOmepTK,1.78692e-34,0.0,1.0,7.20309e-30,0.0,0.0,0.0,6.02383e-16,0.0
P6CBZSWL4k3XK5jAMfNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
P6FhwsOK9aC8UYcXWD7m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
P6iSsfQk9N31OoCR42aB,3.244e-05,0.000452416,2.00213e-06,0.000235324,8.15511e-07,6.06604e-06,0.99923,4.06963e-05,6.1615e-07
P6jCdYEgbwn8rvDO7oQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
P6peAG8nb0iw4y2d1F7S,0.0,0.0,0.0,3.03788e-35,0.0,0.0,0.0,1.0,0.0
P76r8MqcVFWjLXHvZEwk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P7fqrutYgOUEoT4j6CFM,2.39845e-29,0.0,1.0,3.81681e-32,0.0,0.0,0.0,8.54012e-16,0.0
P7jMWF89ZTho1nxcapbu,1.16111e-37,0.0,1.0,1.37631e-32,0.0,0.0,0.0,1.30502e-18,0.0
P8ECedTW5nRaOVHL2sKA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P8EnbFOQ5dySp61TNciB,7.11844e-36,0.0,0.0,0.0,0.0,1.47172e-33,0.0,1.42932e-28,1.0
P8FqdkA6BRNIvE047leJ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.73472e-20,0.0
P8aC5gipMTx29oIAwjRV,3.38004e-30,3.31675e-22,7.91512e-38,2.25514e-23,9.3384e-29,1.0,1.92025e-31,1.40744e-24,3.5195e-33
P8cJR2rmtQsyogSW1wHx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P8jOE9u43a6bHkWALgZc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P8t96BuD7qJVKCZIySXg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6867e-18,0.0
P8uwK76ejESqtfzAW0Ro,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P90m7zqtvKRD8gOcpufd,1.48335e-33,0.0,1.0,2.66954e-26,0.0,0.0,0.0,3.83225e-12,0.0
P95QeK7EOATYmIMfS1iD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P98K2AlOLb3cpg17MNG0,1.0,7.42234e-30,3.45439e-34,0.0,0.0,0.0,1.65436e-34,4.31087e-24,0.0
P9CcGBidmhE1Lu3R0AqO,0.0,0.0,0.0,1.09849e-35,0.0,1.0,0.0,1.56821e-32,0.0
P9OJtZCqNURolILyEj3A,1.05058e-30,0.0,1.0,1.60865e-32,0.0,0.0,0.0,8.37507e-16,0.0
P9TIOlemfSvFWBRC47Ei,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P9iVgHWBqCh1aejoRtJG,9.86442e-35,1.94777e-37,0.0,3.63992e-32,2.12133e-37,1.03022e-34,1.0,5.22979e-18,0.0
P9yx4JhCvM7NZeEsGYnD,1.99656e-34,0.0,1.0,3.19245e-34,0.0,0.0,0.0,5.58832e-17,0.0
PA4eQipImcvlg3zuWjGJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA9YpQR2SEXbtqrZ1LOM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA9bWOk7RcewLjrCEm0I,4.63122e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.78241e-38
PALqcwCgBHQDo7F9ZbeY,1.1207e-32,7.08497e-32,0.0,1.0,0.0,7.57724e-33,0.0,3.13591e-16,0.0
PAdv8KRp2ebuI4tscVUX,4.85885e-24,7.42646e-18,1.69844e-30,4.12366e-12,0.0,5.44509e-27,1.72862e-26,1.0,7.5289e-23
PAeIwjhW5zg8Dpsr0aFQ,1.18083e-29,0.0,1.0,6.35951e-32,0.0,0.0,0.0,1.9607e-15,0.0
PAmjTYxOJna9FUIlH2uX,9.59773e-25,0.0,1.0,6.03503e-31,0.0,1.77563e-37,0.0,1.48022e-14,0.0
PAn6GvM9JBFEpfuIrxbt,0.0,0.0,1.0,5.59227e-24,0.0,0.0,0.0,3.99095e-17,0.0
PApD3mer4KZfM2FTwnUE,1.48009e-36,1.68544e-34,0.0,0.0,0.0,3.77387e-32,0.0,0.0,1.0
PAzYsUa1fv7BESkieTgx,1.23306e-31,3.10409e-32,6.53309e-38,1.0,0.0,1.80498e-33,0.0,1.01378e-15,0.0
PAzYx6pwRTcbf0iIMeyS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PB61auiUWXekHpFyC4tn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PB93hHOk1MwgrWqNu0Iv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78644e-28,0.0
PBHwn3JAjslKoakSeyr0,1.64276e-19,0.0,2.43323e-26,9.4049e-28,4.4812e-36,8.60206e-35,7.14868e-35,1.0,1.11374e-29
PBSaYcQIG6AquOiF98VJ,6.84478e-35,0.0,0.0,2.09672e-37,7.15004e-37,3.77168e-34,1.0,2.74516e-23,0.0
PBXwDYEkivtfa0zeLly1,1.00286e-33,0.0,1.0,5.27762e-28,0.0,0.0,0.0,5.01539e-13,0.0
PBmK5YW91XMezE6JfLdQ,0.0,0.0,1.0,8.17361e-29,0.0,0.0,0.0,1.70863e-16,0.0
PBqmzMIs8J4kQvcdLHZX,0.00415283,1.13897e-13,6.68822e-11,5.77196e-11,3.70936e-15,2.89549e-14,1.78549e-13,0.995847,1.0458e-08
PBt2RaH8v6jiy1ZOmAbe,3.68125e-37,0.0,1.0,7.81994e-25,0.0,0.0,0.0,6.48618e-16,0.0
PC3A4HVML5rhvijDNnTy,0.0,0.0,0.0,1.66403e-35,0.0,1.0,0.0,3.61849e-32,0.0
PC4x9tpZMi2RBfkDzobs,1.0,8.76621e-34,3.98123e-32,0.0,0.0,0.0,9.24427e-27,6.98719e-26,1.31276e-31
PC9na6tVwi13MkgfxuhG,6.47796e-29,0.0,1.37664e-27,3.08155e-13,0.0,1.92761e-32,3.77554e-32,1.0,0.0
PCDlw0yjOYudAcW7TQNV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCFO4XkSiosYncGeI5gl,2.4232e-29,0.0,1.0,1.71792e-25,0.0,0.0,0.0,2.40704e-13,0.0
PCHGaUcEiLyozTg6NVZI,0.0,0.0,0.0,5.72484e-33,0.0,1.0,0.0,3.4456e-34,0.0
PCJsrtWxFSVqDy6ZbRk0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83194e-31,0.0
PCXH5p8mvQsk6Le1bDxA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCwQ3ET7zcajSBqWUXZl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDEqeYHbKMWuoUXF0V9p,1.59114e-38,0.0,4.05276e-32,2.46758e-35,7.22784e-28,0.0,2.15629e-36,1.0,0.0
PDFAxs6cW0opE3rmOhd9,1.0,0.0,0.0,0.0,0.0,0.0,8.42409e-30,1.69675e-25,2.27394e-38
PDH9FaxJlpQRqNbfi5St,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDHvETi8w3N1m0Ox7aQb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDIcMzZ7wnLYu0lW64iq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDMik40EH2yxo6sn1lG3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDOcY1tXfkGbR5x48h2g,5.02781e-33,0.0,0.0,0.0,4.06922e-37,7.76377e-32,1.0,1.0084e-25,0.0
PDQcE2aAGl5p1fNvYdnu,0.0,0.0,1.0,1.28758e-38,0.0,0.0,0.0,4.97902e-20,0.0
PDQwZ2xE7m9LsFYr4AHW,0.0,0.0,0.0,8.05232e-30,0.0,1.0,0.0,2.36005e-30,0.0
PDSAUXa2iqWEtpebQf75,8.10502e-30,0.0,1.0,7.37286e-24,0.0,0.0,0.0,5.52944e-13,0.0
PDfAo8piBn1gIYmLz0Fr,0.0,0.0,1.0,1.87806e-24,0.0,0.0,0.0,8.20543e-18,0.0
PDhvcS6JI4Eezb7wYoam,4.88615e-35,0.0,0.0,6.94764e-35,0.0,1.0,3.12796e-35,1.24183e-28,0.0
PDkKjVl8U4ZQbgWpv5Ma,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21502e-38,0.0
PETX0pgrbx5iCSoWvQ6I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14709e-33,1.0
PFLZR7DfVgNSizxA3mdu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PFq4gISocQK0JO3iy1rw,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.80519e-36,0.0
PG34JDk9nVFR8ie0YQt5,1.14476e-34,0.0,1.0,8.65947e-37,0.0,0.0,0.0,3.62976e-18,0.0
PGJTCkra68AlOyYiF3uh,0.0,0.0,1.0,1.56288e-25,0.0,0.0,0.0,6.68546e-18,0.0
PGUFYkh4rXIcRNsqO0pl,5.55389e-32,0.0,1.0,4.64213e-35,0.0,0.0,0.0,7.7248e-17,0.0
PGZc3jbNuvBDF9eaVMio,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGi3FDuHwMJt1NzsUYbA,1.79212e-29,0.0,1.0,7.7358e-34,0.0,0.0,0.0,3.34261e-16,0.0
PGjLaBn987Zft2UqO1kc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PGjsFLgWSN1BZqrimka2,0.0,1.0,0.0,0.0,0.0,5.54967e-35,0.0,0.0,0.0
PH2pvVuYCsj1xwihT5oE,2.14581e-22,0.0,8.53898e-24,6.45154e-16,0.0,5.67878e-36,3.74018e-38,1.0,8.2106e-38
PH60YXuWGylOFLrh3ekf,0.0,2.57102e-38,1.99472e-31,1.14869e-28,0.0,0.0,1.48964e-37,1.0,0.0
PHQlq51jrCZtYWJvkN79,0.0,0.0,1.0,1.44207e-27,0.0,0.0,0.0,3.29241e-16,0.0
PHa0hojvLyDYkgMeXOBV,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5622e-35,0.0
PHczVIk9RSQXOKb2qf1m,4.33812e-29,0.0,1.0,3.72275e-25,0.0,0.0,0.0,2.57066e-13,0.0
PHiaxTvk9cDGoprb0M1Q,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.2986e-30,0.0
PHx9CJ4l0gF8B2MWnN7o,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI59qhVJHcmFbBu1enLz,5.42197e-26,4.98987e-33,1.0,2.18334e-38,0.0,0.0,0.0,1.04906e-14,0.0
PInoLO13gipC6kZB4yEz,0.0,0.0,0.0,0.0,0.0,1.83305e-37,0.0,0.0,1.0
PJklE4yK9xjZms1ARHtW,8.34551e-36,0.0,0.0,0.0,0.0,6.38888e-34,1.0,4.70313e-26,0.0
PJzTbqxCQEe65g8dA7OS,0.0,0.0,0.0,4.70787e-38,0.0,1.0,0.0,4.80987e-34,0.0
PJzfOpDABmnIwou6Ykct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PK0WSQcLkJFm1Y5Tngt3,0.0,0.0,0.0,7.73712e-35,0.0,1.0,0.0,2.76486e-34,0.0
PKCxrBWftJFZS0i8vXbR,1.86101e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PKW7E4dAFXZoMaCJzibQ,2.00276e-32,0.0,1.0,7.36436e-35,0.0,0.0,0.0,6.0896e-17,0.0
PKXTnWy3jOepdYNkgA1s,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKidgryNZXCTHILuV9hn,3.51428e-16,5.96918e-31,3.09442e-30,7.43118e-20,2.34399e-26,1.79676e-30,0.0,1.0,0.0
PKjbBWHefRXhUnq605Vm,1.0,0.0,3.32561e-37,0.0,1.55494e-37,0.0,1.13798e-29,2.68545e-23,1.57241e-35
PKkycCEVMtX3Nl510wF7,1.09636e-32,0.0,1.0,9.87299e-37,0.0,0.0,0.0,3.06187e-17,0.0
PL346dFz9AOv2leC8tVB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PMjlYond498EzDr1IUKt,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.48695e-20,0.0
PNm6h7LKARsWfTun8c5C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PNqhKY0JwXCx9vBLRVZt,5.60392e-19,5.24789e-27,5.62465e-21,1.51639e-20,8.47834e-33,4.11839e-24,3.75542e-31,1.0,1.37623e-28
POBpo1ex4Z8quYzg9V52,0.0,8.98484e-36,0.0,1.29702e-33,0.0,5.34285e-35,1.0,1.26565e-17,0.0
POGiygk5sBCUMzfYNI6p,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POIn1gGxFNCDZrqXBmsy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POeB63E8goTCtdL5mflD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POi4FTnjJ7hkYZtfIpKe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POr1tnwqv54IboSZUAgN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POsugQ7k2HopNdEm6jGq,0.0,0.0,1.0,1.17406e-35,0.0,0.0,0.0,3.48701e-18,0.0
POxKopghRVvBu68Gf3wC,1.0,1.41047e-34,2.72187e-23,0.0,8.88515e-35,1.13981e-32,1.80976e-31,5.43039e-17,1.66415e-30
PQ86lZu73rCcOx5etIX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PQTzfg3iRxvCNoplWetU,2.71478e-14,8.74073e-27,3.53256e-24,1.19896e-19,1.29232e-30,1.56232e-19,0.0,1.0,5.90071e-33
PQbRXrWkO2eGxcp4CoMl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR4vSONBA08wnr5FciuK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRc9erf1Sv5luH8MxKQp,7.48091e-33,3.40192e-29,0.0,0.0,0.0,2.34364e-34,0.0,0.0,1.0
PRgoLMVOnsr6ZT4Hypwv,1.47446e-28,0.0,5.67367e-31,2.45732e-28,0.0,0.0,6.67034e-38,1.0,5.12229e-38
PRmAV2Of0WylU56KwjGq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSAKpJsqn7FErBQDfvOb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSq3kl1Za2RAJiHfMKLn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PSy3A6oszMUt0NqZ27iV,6.49125e-10,2.91198e-21,9.09357e-17,8.39349e-15,1.0,7.42303e-19,2.90291e-18,1.43412e-09,1.19841e-19
PSyvK29IDbG6UtnH14RL,0.0,0.0,1.0,1.49586e-27,0.0,0.0,0.0,1.70568e-16,0.0
