Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
PTxeKzEGFn8JuascobNA,9.67735e-13,1.0,1.82782e-16,8.95128e-13,1.99686e-15,4.16271e-12,4.41852e-15,2.53291e-12,6.95701e-16
PU2Vt1rB3WcJdy60Kvjg,9.4996e-18,1.42653e-23,1.0,6.1991e-19,8.90744e-14,4.49212e-13,1.78387e-18,3.57485e-14,6.06201e-19
PU4CA8KVmSg25hQb1G6k,1.0,1.7185e-09,2.73914e-13,2.40376e-18,2.38843e-09,3.46391e-08,2.86257e-17,1.1348e-10,5.21507e-10
PUBqo4ihtNef6JvIKHDR,1.0,1.03057e-12,1.44241e-14,2.25866e-21,6.69235e-11,1.08921e-09,2.1545e-19,2.15941e-10,3.65512e-12
PUDbv7RSilxBWLkt6fVO,1.61107e-07,0.00196545,5.28016e-09,0.997072,2.58745e-06,0.000919148,6.34935e-09,4.01034e-05,1.08679e-06
PUOJbup7j8o3k2msgf5H,0.995965,0.000127273,2.3201e-07,6.83913e-09,3.52107e-05,0.0034931,2.71332e-09,1.74162e-05,0.000361606
PUSxdvDTlrOuIqpge6ML,4.78444e-06,4.18722e-07,1.39068e-11,6.70465e-08,1.59399e-06,9.42959e-05,3.5979e-10,0.999899,1.49756e-07
PUTB9xWj56g2VG0LEMpQ,4.3327e-12,1.0,8.58807e-18,9.49904e-14,1.68317e-17,1.35417e-11,1.33339e-14,8.57343e-12,4.43489e-14
PUsVeRmaKZ40tEwJqF8T,5.53643e-08,1.54889e-06,5.54941e-09,1.00442e-05,2.00893e-08,0.999937,1.99286e-07,1.75844e-06,4.97663e-05
PUvRuc9Q8FyC61A4HTfs,1.4665e-11,6.86891e-15,0.999999,6.55344e-11,7.97501e-07,1.20378e-09,3.22461e-10,5.25884e-09,1.58967e-13
PUvr2qtnQ8WSyIiJVBNA,4.436e-09,5.127e-09,7.00328e-11,4.15034e-06,1.81847e-06,2.28155e-05,6.86931e-07,0.999971,8.95995e-10
PVJ6ydlKatzWqRNrMmAo,7.69047e-14,2.93178e-16,0.999999,1.19547e-10,1.06542e-06,2.94291e-11,1.72094e-11,6.15931e-11,1.03205e-15
PVK6XEd7xwB5An4URrza,1.61797e-16,1.0,2.26831e-17,3.13794e-17,1.34353e-19,1.29857e-12,5.41123e-14,2.56731e-13,2.8959e-12
PVSe9ipqxyLNXz6maDIf,4.59064e-14,1.12873e-17,1.0,2.22829e-12,1.65261e-07,1.05106e-11,5.76232e-12,5.59995e-11,2.43658e-16
PVb4nKX0eHklZ6MGmux3,1.72247e-11,7.5393e-15,0.999999,6.64323e-11,8.50415e-07,1.31896e-09,3.36416e-10,5.82794e-09,1.78802e-13
PVbK4A1uOFlxQnXvfjN6,3.70361e-13,9.4219e-17,1.0,3.75598e-12,7.92044e-08,6.95118e-11,2.51903e-11,3.02072e-10,1.99139e-15
PVboFcUB2Ex3ahC8IfTg,4.80819e-22,1.0,1.30279e-21,2.16802e-26,4.69095e-29,9.74663e-20,6.87864e-23,3.25108e-17,7.40631e-20
PVeiuZkrYq9HXlzwUIs6,2.77178e-12,4.51005e-16,0.999999,8.42937e-12,6.58577e-07,2.5598e-10,2.92248e-11,4.71978e-10,1.18188e-14
PVjQoEmscTXf4ehyaRFt,2.57471e-07,1.04793e-07,7.64071e-11,1.40895e-09,6.51844e-09,0.999999,2.393e-09,6.00173e-08,8.23147e-08
PVsKtaxj2Elwq5OMI3dR,1.0,1.95214e-10,4.58336e-13,2.64831e-18,7.38738e-10,2.5042e-08,2.60733e-17,3.17974e-10,6.78915e-11
PWBAaZQhOnDHk8yl30rw,0.000441751,0.00785005,0.00124724,0.73926,0.000666826,0.0161728,0.0456988,0.187721,0.000941281
PWBN48cwXCAn5rTYyzM3,0.999997,8.8626e-09,4.07423e-11,4.37407e-15,3.57053e-08,3.41161e-06,9.0263e-15,2.76332e-09,2.10878e-08
PWUZy0XpAeuNltcdiIzs,4.14522e-21,1.0,1.24912e-20,7.41006e-23,1.59751e-24,1.28061e-18,5.58976e-20,2.95647e-18,1.11507e-17
PWyjqimOVzvUt9waG0dM,1.81166e-13,2.93976e-13,0.999998,2.00201e-08,2.40525e-06,5.31623e-11,2.58041e-09,2.87042e-09,5.94812e-15
PWzrOaUQKGl0v6tpxBF9,3.43023e-25,2.12476e-17,1.89326e-30,3.10572e-34,7.30831e-25,3.27102e-15,1.15602e-30,1.4527e-30,1.0
PX04Og9SudUAlaCenFIb,4.02018e-21,1.0,4.7332e-21,4.21961e-22,2.0638e-24,1.83319e-16,6.16643e-19,3.05396e-15,1.59073e-18
PXBqbz0CGDd2R1TVjsuf,2.43203e-23,1.01457e-14,5.68362e-27,1.38113e-27,2.0962e-21,5.22042e-11,4.21489e-25,5.71522e-25,1.0
PXQfcUOENyY58KIoD4n7,1.0,1.83633e-24,1.96688e-22,4.15653e-34,3.18997e-25,8.82001e-19,4.77058e-32,6.49542e-17,1.17454e-25
PXT0vWUkQoFiKHq1SIpG,3.03325e-12,8.32315e-16,1.0,1.64173e-11,3.61027e-07,2.83558e-10,8.84992e-11,1.44485e-09,1.75582e-14
PXiNeb3YsGkJIRUOKD5L,2.36403e-16,1.0,8.98614e-20,2.03401e-16,7.35978e-19,3.81502e-14,4.63099e-17,1.77059e-14,4.98191e-18
PXlY9FcC0o8pxRLjenO1,4.20469e-12,1.46115e-15,1.0,1.89004e-11,2.7966e-07,4.82658e-10,9.58976e-11,1.48151e-09,3.19402e-14
PXvHq584ox9YEKI2CGim,5.6041e-15,1.0,1.92443e-17,2.89909e-20,1.50108e-20,2.42443e-14,1.10654e-16,1.16967e-13,6.13981e-14
PXz2C470O3u6KFn1QrUh,0.999989,6.4466e-11,1.17649e-12,1.1645e-18,1.19519e-10,1.14572e-05,1.11059e-17,3.03321e-11,2.52093e-11
PY3GHDgvu1wEZx5bF2fB,0.00028612,0.00658558,1.48767e-08,2.93094e-06,4.06134e-06,0.0321492,1.06276e-08,8.24121e-06,0.960964
PY73hIr485q9einsaNEt,1.7262e-11,2.72916e-07,4.22115e-11,0.999993,1.3346e-07,6.10695e-06,8.25025e-13,4.46583e-09,8.33243e-11
PY8aDXLNyrcEzxh90p5q,3.82673e-14,2.54112e-17,0.999999,5.462e-12,8.93889e-07,4.52932e-12,4.08798e-11,1.04937e-10,1.13469e-16
PY9jZu7qxTzL13BKWtIb,8.76302e-14,0.999987,3.17044e-07,3.56376e-12,1.07986e-13,2.23282e-06,4.96359e-06,9.61491e-09,5.3892e-06
PYNUFEVm50Lv1Wt7DGwT,3.97233e-12,1.06835e-15,1.0,1.9338e-11,4.55529e-07,3.42936e-10,1.02084e-10,1.63588e-09,2.29094e-14
PYb71inQE5VwHlv8FGSa,2.66389e-12,1.0,6.03945e-15,4.06546e-13,2.49265e-15,1.16258e-10,2.23527e-12,1.77852e-09,6.14753e-14
PYezSON91ki7X2GZxTAU,3.1818e-07,4.54539e-07,2.77074e-12,7.49151e-08,5.26326e-07,4.27486e-05,1.70285e-10,0.999955,7.05789e-07
PYkiFL96OJIDja0o7UuZ,6.26993e-12,2.20341e-15,1.0,3.52232e-11,4.25988e-07,5.34277e-10,1.49194e-10,2.72956e-09,4.88724e-14
PYxAKb8HOGi56dCMVunI,2.55159e-11,2.68109e-06,1.24325e-12,3.12774e-11,1.90425e-10,0.000600464,1.81773e-11,2.12518e-11,0.999397
PZ6M8rVY3Q2bHwqczted,0.914106,0.000445353,6.68903e-08,2.173e-10,0.000105073,0.000666474,1.04047e-09,2.31895e-05,0.0846542
PZ7Jc9GkmWjS2iHfuAdx,2.81607e-13,6.94449e-17,1.0,3.12626e-12,6.95599e-08,5.96677e-11,1.79552e-11,2.27183e-10,1.46206e-15
PZ8vusUyCALTed9GjR1O,1.0,8.24041e-17,3.40605e-17,1.01518e-25,1.20783e-17,1.90519e-13,8.53461e-24,3.17161e-13,1.03092e-17
PZC8eplhgO0oMRXyHNb5,2.7358e-13,4.16861e-15,0.999997,9.77805e-10,2.54793e-06,2.52455e-11,1.15246e-09,1.39894e-09,3.2005e-15
PZEJWLgxNHAsiwO0kmrD,1.0,4.27013e-32,8.92529e-37,0.0,2.65245e-34,1.42541e-25,0.0,6.17851e-28,3.0226e-35
PZRy4rsjU9JN2f5FOmS1,4.38929e-17,3.88403e-12,3.54197e-23,9.42052e-21,1.105e-16,1.98378e-08,1.30569e-21,5.25537e-17,1.0
PZnvky1JEWrb9xtMowlH,2.24055e-14,1.0,3.85173e-15,4.60767e-15,1.24664e-18,2.24429e-12,1.70576e-11,1.11571e-11,1.97493e-13
PZweVS6TzYfqyFdA9aCg,1.0,1.90089e-11,1.68305e-14,1.14681e-21,1.11962e-11,1.5639e-10,1.8842e-19,5.8176e-10,3.16505e-13
Pa4vextblKMLGq7zNf3k,8.2109e-20,2.67971e-12,1.47774e-20,5.70082e-08,1.33652e-13,0.000270617,2.47428e-11,0.999729,4.10186e-10
PaGERV7ksrlNXJ25SItq,3.55608e-23,1.08687e-30,1.30276e-38,1.2355e-30,1.43669e-32,1.0,5.03146e-38,1.00008e-30,7.38627e-28
PaJmet3YW4ABpUyTx7kR,0.999979,3.31373e-06,7.46123e-09,4.75672e-11,4.10632e-06,7.58807e-06,1.83203e-11,5.02901e-06,1.04781e-06
PaUmFDAWzvqXKYNpQxHO,9.50634e-13,1.08652e-08,2.29086e-17,5.82807e-14,1.9995e-12,1.75777e-05,2.37609e-15,2.29951e-12,0.999982
PaWlenAtG9C5sLJfQzXN,1.31833e-14,2.67271e-18,1.0,8.44154e-13,5.41985e-08,3.94987e-12,2.33107e-12,2.22979e-11,4.18195e-17
Pb0YdHgS9CAJQDE3ZwvU,2.17859e-11,1.0,1.57111e-13,2.22523e-10,1.74079e-12,6.73662e-09,1.8516e-11,5.2589e-09,1.20283e-10
Pb1GRMkX6U50z8KrFIgD,1.11607e-17,4.815e-22,1.0,4.37026e-17,3.51171e-13,1.33157e-12,2.27579e-17,7.57809e-14,3.02892e-18
PbYEMDduQSkn1CwtO9NJ,1.0,4.62556e-09,8.42148e-11,3.23377e-15,4.62394e-09,1.44102e-07,2.84451e-14,2.4858e-08,6.14528e-10
PbgLRw8iJKA10N3HOfmd,1.10439e-08,1.0,1.67699e-18,2.65393e-20,1.94487e-20,2.30254e-14,4.73535e-18,3.38158e-13,1.99172e-19
Pc7NvtSz4IVKkOqdTM8B,1.0401e-09,7.34911e-06,7.22421e-12,5.93686e-10,2.36553e-08,0.000671344,2.47898e-10,5.05703e-08,0.999321
Pc9gUF6CSWLZH2Q0aiRp,7.01078e-21,1.0,3.44304e-23,1.32842e-24,2.02485e-27,4.90105e-18,1.689e-20,7.14097e-18,7.28921e-18
PcDWq2Gf5YrOtBIb4AwF,5.6303e-09,1.0,2.37296e-18,2.70717e-19,4.11489e-20,5.62643e-14,2.67881e-17,4.71607e-13,4.56898e-19
PcTLKq05RvledGyrmfpj,5.28356e-22,8.53232e-12,6.14763e-24,4.90945e-24,1.91238e-19,4.89262e-11,1.33389e-21,9.31925e-22,1.0
PcdDh4qv3IURntNlLHZj,9.34742e-14,1.79641e-10,1.46124e-12,1.0,2.21011e-08,3.26529e-07,8.63443e-14,2.01665e-09,4.82544e-13
PclT3d0M8LtnvjazhwxD,9.0025e-10,4.84971e-07,2.02279e-06,1.69154e-05,2.22794e-07,0.000158502,0.999731,9.06936e-05,1.35944e-08
PcnQIhtzovOY4U1NjZVL,1.77218e-08,8.99721e-10,3.92399e-12,1.50538e-10,2.43573e-06,1.73582e-06,1.81956e-09,0.999996,2.46229e-10
Pcojnkta3NGVwiMBdsIg,5.70795e-13,3.67783e-09,9.54897e-12,1.0,4.80697e-08,2.19927e-07,1.80632e-13,2.76081e-09,3.45934e-13
PconDgKQd4AjqwMG13YU,5.46471e-13,8.05354e-17,1.0,2.90519e-12,1.02617e-07,9.54038e-11,1.74309e-11,2.53389e-10,2.24855e-15
Pd2yRm67J1x8tQqbSWzn,1.0,1.13239e-10,5.06531e-12,2.24169e-17,1.25391e-10,7.80803e-09,5.96569e-16,1.59617e-08,1.11635e-11
Pd6ekp4TNR7xviYwatnK,1.50612e-18,1.0,4.71174e-21,9.20511e-20,3.80982e-24,1.4327e-16,5.05734e-18,1.12175e-15,8.61658e-20
Pd7jpWGyMgVYs601nFCN,1.97862e-11,7.04608e-15,0.999999,6.26356e-11,9.40341e-07,1.28025e-09,3.41301e-10,6.19144e-09,1.52602e-13
PdQxKR4hpkAyrXOMjH3c,2.93568e-13,1.65766e-16,1.0,9.21174e-12,4.57518e-07,7.89924e-11,1.96969e-11,1.51795e-10,4.61664e-15
PdizwI90HtXlZT4DpSNk,7.03065e-09,7.94136e-08,4.75673e-12,5.06292e-07,8.2557e-08,2.12321e-05,2.73837e-08,0.999978,4.19318e-09
Pdsf5ohG9IQMxJX70q2n,2.02221e-18,1.0,5.97642e-26,2.2084e-23,1.70998e-26,9.27299e-19,2.57293e-23,4.27619e-17,2.43116e-24
PeRuwtK824zMnZD6mSNf,2.6795e-13,7.83611e-13,0.999997,8.49377e-08,2.72743e-06,5.06385e-11,3.31074e-09,3.87683e-09,5.46459e-15
PecNHpSwAzl60KoJy5BZ,1.3631e-09,7.66927e-09,4.72931e-11,1.04442e-06,1.26538e-09,0.999999,9.4421e-11,1.79385e-09,2.74935e-07
PecqiFEN1C4X98aTmSYn,4.14145e-07,2.26432e-07,2.09683e-09,1.19527e-05,4.2568e-05,0.000208453,5.10302e-07,0.999736,1.87642e-07
PefTX0KOHijl72qAsLbU,9.41434e-21,1.0,2.80467e-22,1.92873e-23,1.86926e-25,4.30948e-17,1.99455e-18,1.79783e-17,7.85089e-15
PeoA1KVzN8JtCBwinHx7,7.39665e-21,1.0,3.51622e-26,4.45979e-32,1.1988e-33,2.50979e-22,1.44441e-27,4.78917e-20,7.04945e-21
Pexn3NHfaSyqGd8kY7Dv,3.32711e-27,4.39503e-17,3.37388e-32,2.67115e-33,1.69049e-25,2.97666e-15,5.03269e-31,1.82221e-30,1.0
Pf6DoHh0BkJUpvc9ASxN,3.34638e-26,1.47343e-16,1.22731e-29,7.6792e-33,6.91929e-25,5.88861e-14,2.53292e-29,1.15784e-29,1.0
Pf9ZEmQjh5NlVOK4wubB,4.64368e-10,7.23094e-07,1.48596e-08,0.999988,3.32304e-06,5.46346e-06,1.77165e-09,2.09862e-06,8.05959e-11
PfBCkFgraWJyHYI2ERbh,3.96936e-12,1.04484e-15,1.0,1.84136e-11,4.04948e-07,3.2789e-10,1.01381e-10,1.70581e-09,2.16243e-14
PfBWK49gy5Gc2uvIdo1X,1.70072e-08,9.12708e-08,3.35554e-13,7.0106e-08,7.56801e-08,4.61649e-05,2.1468e-10,0.999953,6.33252e-08
PfQTIBOaHC1iAxgLUJhW,2.60137e-13,6.31917e-16,0.999999,2.09962e-10,9.92677e-07,4.62528e-11,6.2461e-11,3.62962e-10,2.03388e-15
PfcXSMHDLv2FW1VB3TnU,6.56852e-19,1.0,5.27987e-30,4.52817e-26,2.07125e-29,1.82431e-20,3.48254e-27,2.5527e-19,5.22201e-27
Pfez8621ry9TUGVCxbQL,2.47029e-17,3.67311e-13,1.06065e-22,2.88934e-23,2.34391e-17,6.6929e-10,3.49812e-20,1.54761e-20,1.0
PfgBJHj68sD4rCVxcpuZ,2.43178e-20,1.0,3.44546e-21,2.38536e-22,2.38119e-26,5.54479e-17,1.58997e-17,7.97136e-15,1.07004e-20
Pg4GmMLNeuRqsoQAwpVC,8.37688e-15,8.46541e-10,4.09182e-09,7.95661e-10,8.37118e-11,1.66845e-08,0.999999,9.04645e-07,7.73919e-14
Pg7HJvl5MpDZCXxu69Er,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PgDZ6RSfNJCrpaLTnVj2,1.40773e-11,4.19974e-15,0.999999,4.59965e-11,8.9209e-07,8.31427e-10,2.50467e-10,4.74735e-09,8.34493e-14
PgMEHvjBG17febOzxXos,1.92063e-21,2.1722e-14,5.15843e-25,7.90918e-28,4.68268e-21,1.52785e-11,2.05021e-25,4.66676e-25,1.0
PgWATt5hYs19vIGldcxB,2.30233e-11,2.42862e-07,7.35393e-11,0.999871,2.65195e-07,0.00012848,9.336e-12,1.92144e-08,4.04017e-09
PgYawy9qzFtZc68rHGMk,9.19129e-07,1.47099e-06,1.53506e-08,6.07903e-05,2.80336e-05,0.000849038,2.16522e-06,0.999056,1.80899e-06
PhFrCJMfEpHQ53t2xXUu,6.03218e-08,4.79727e-07,3.15794e-10,2.84837e-06,1.02162e-08,0.999993,3.90635e-09,1.3141e-07,3.20322e-06
PhK8pONCsDo601kWXzuH,1.98556e-12,3.86043e-16,1.0,7.01755e-12,4.71534e-07,2.03553e-10,3.81964e-11,5.30619e-10,9.5082e-15
PhT9e7AcvyYxbk0uJBMX,7.53647e-10,1.70313e-08,5.72898e-12,4.97367e-07,1.83474e-10,0.999999,2.08315e-10,3.51949e-09,2.83744e-07
PhdeDoWZ9XV3na48byI2,6.16806e-17,1.0,5.14472e-19,2.31212e-20,1.86895e-22,8.36833e-16,6.71601e-17,4.03258e-14,5.02367e-17
Phmq0vQreFdDNJYHTLBZ,0.999251,3.81066e-05,3.21174e-07,9.74472e-09,3.18905e-05,0.000525397,2.36952e-09,9.53198e-05,5.74235e-05
Pi2naCm4MYxvwT8DotbV,4.36411e-15,3.84968e-10,3.58188e-09,4.28127e-10,1.06593e-10,1.01201e-08,0.999999,9.08646e-07,4.6564e-14
PiJI1k9tv4mcFAY3rBbj,1.0,4.46711e-25,4.63696e-33,0.0,1.1538e-32,3.7502e-21,0.0,5.91734e-26,2.15343e-33
PihG9U5q4Lu3aAgsHCOX,5.48265e-22,1.0,6.89374e-24,2.46023e-26,5.66787e-31,3.11501e-21,1.54298e-23,9.70105e-19,6.09425e-24
Pim8NrDAeFpZWELxG6vT,2.64686e-08,2.12765e-07,8.6588e-13,9.39031e-08,1.7049e-07,8.54609e-05,3.66239e-10,0.999914,2.07368e-07
Pj0YW6d5HD9K8pTliVIs,8.62504e-05,0.00360298,1.29451e-05,0.914124,6.4673e-05,0.00728343,0.00137122,0.073211,0.000243661
Pj8eF539pATc4kUfxwtW,6.28136e-12,2.16443e-15,1.0,3.39892e-11,4.14822e-07,5.42506e-10,1.4495e-10,2.5878e-09,4.81257e-14
PjCGh1RmcD8QIfsxTniW,4.89231e-12,1.78962e-15,1.0,2.21687e-11,3.03703e-07,5.39774e-10,1.09072e-10,1.66926e-09,3.80423e-14
PjMlf0rg68zdkmp2LxvC,2.34553e-08,1.94484e-07,1.0199e-10,1.11276e-06,3.54752e-09,0.999997,1.34464e-09,4.76245e-08,1.62427e-06
PjgaAhyOHD4cmtdbrR1E,1.61187e-08,8.6589e-08,3.00429e-13,6.80395e-08,7.30269e-08,4.57385e-05,1.95609e-10,0.999954,6.06462e-08
PjgkWFJExU1BiqNYC2hz,4.85157e-06,0.991305,8.34227e-06,4.63862e-05,1.46006e-05,0.00167501,0.000192757,0.000728033,0.00602514
PjyeC6U9cqVGbE8Ww1Jx,1.0,8.73393e-10,4.97467e-13,2.92502e-17,1.4585e-10,4.44183e-08,8.46558e-17,2.30889e-10,4.29764e-11
PjzBKeid6orOvkYZ53E7,9.30734e-32,1.0,2.13392e-29,8.14108e-32,2.00486e-37,3.02896e-24,1.13085e-24,4.04105e-22,6.85231e-26
Pk4QUNxpXmwJ6dYjBTb8,3.37513e-14,1.0,1.66192e-17,2.58959e-18,1.27692e-20,1.17456e-13,6.75682e-15,2.46584e-13,1.79214e-13
PkEtZsoeOpKSdfmwMCX0,7.98815e-08,9.7848e-08,6.90803e-13,2.53056e-08,1.96665e-07,5.65942e-05,1.2945e-10,0.999943,1.15624e-07
PkNlWdGI9egq7t5MTmEy,1.6122e-11,6.17003e-08,2.40919e-09,0.999798,2.12055e-06,0.000200117,5.78251e-10,1.27599e-07,2.38526e-09
PkW9Std3VAgEJ4N1CZfU,5.80615e-14,1.71221e-17,1.0,2.10823e-12,4.7085e-08,1.89002e-11,7.20744e-12,7.84188e-11,3.11662e-16
PkXDfUcCHSAsVRKzZmiI,9.39161e-18,1.0,1.55598e-25,3.56191e-23,6.70702e-26,1.98522e-18,4.35771e-23,6.95377e-17,5.3823e-24
PkjbvMoelap2wiJNgBq5,2.629e-14,1.74459e-17,0.999999,4.57893e-12,7.0974e-07,3.30207e-12,3.58682e-11,9.08848e-11,7.6163e-17
PkuY6vJGfIhObnDUWiw2,3.52899e-12,1.02047e-15,1.0,2.02608e-11,4.44535e-07,3.06753e-10,1.01774e-10,1.59257e-09,2.04359e-14
Pkz4W09r2aUjlO6p8Quv,3.4901e-14,2.60879e-17,0.999999,6.60431e-12,6.34232e-07,4.23019e-12,5.06116e-11,1.43748e-10,1.09186e-16
PlQ05RdFj6isJIwDMaBS,2.04819e-14,6.55898e-18,1.0,1.03871e-12,3.01262e-08,9.5661e-12,3.69181e-12,3.34645e-11,1.06358e-16
PlXSwv9foq1hZ0MTOta6,1.95794e-15,1.0,1.04705e-18,4.20574e-15,1.17862e-17,6.62546e-13,5.48003e-16,1.24227e-13,3.63149e-16
PlZYNbR0Qea8fuC3BDJx,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PlgQNt953vp18ujGBWK6,2.26268e-09,2.15681e-06,2.13862e-09,0.999981,1.76355e-06,1.35302e-05,2.11692e-10,1.16348e-06,8.05075e-10
Plhv1M6WCcsVQEgUauOb,1.0,2.84621e-14,1.97895e-14,4.10346e-21,2.13843e-15,1.727e-11,4.41184e-19,9.17647e-11,3.06658e-14
Pm18xn6Sz3Lio0s4GcWk,5.88882e-14,2.16291e-09,3.87031e-19,8.1788e-18,8.29319e-14,6.38786e-07,7.84115e-18,2.17144e-15,0.999999
PmYa7K9ep02OCFw6GLWZ,1.22933e-08,6.19625e-10,2.41073e-11,9.62846e-07,3.07865e-06,6.3176e-06,1.42696e-07,0.99999,2.72848e-11
Pmeqh0E3G7tkOdlgDIJB,1.20955e-15,1.0,1.69868e-19,5.55945e-16,8.73599e-19,1.74294e-13,1.3376e-16,1.262e-13,1.66209e-17
PmjRQr8avVnGMcNS9WBF,1.4242e-13,5.68536e-17,1.0,5.73004e-12,3.5225e-07,3.62204e-11,1.129e-11,9.39146e-11,1.4589e-15
Pms1GzBAcOUwTvSXEM5I,1.0,3.82468e-13,2.0081e-16,2.51466e-22,6.74958e-14,3.73014e-10,2.75187e-21,3.37543e-14,4.54105e-13
Pmw27xuWaTyviCl1LYBb,2.16291e-19,1.0,1.42485e-30,3.13093e-26,1.11936e-29,1.36623e-20,2.01816e-27,1.53532e-19,2.34185e-27
PnAghtqRH7mdwVse0X1N,2.80541e-08,7.59294e-05,2.35065e-09,0.999848,1.17283e-06,7.31949e-05,3.16799e-10,2.09911e-06,1.54114e-08
PnJ9yZuOi6qRDaSYUb7N,8.6674e-14,2.70845e-16,0.999999,8.15943e-11,8.24398e-07,2.96078e-11,1.72871e-11,7.16159e-11,1.10957e-15
PnJLU2eQVgf7hMbykqRj,2.42198e-16,1.0,4.73973e-17,5.09935e-20,3.2174e-21,3.36833e-14,9.79604e-16,6.65931e-14,2.41271e-13
PnJmCgNOKfA5X4lQZF7G,1.13126e-19,4.14592e-13,4.57655e-26,6.24339e-24,8.00493e-19,9.78261e-10,9.24588e-24,1.47085e-21,1.0
PnKeHIy2orZ90T3tXwlE,5.53167e-17,1.0,8.78154e-25,8.88767e-23,3.81032e-25,5.15123e-18,2.01598e-22,1.87769e-16,2.71957e-23
PncCBfHJlbitd3QT1hOy,2.02423e-15,1.0,2.12997e-16,5.78784e-23,6.8649e-25,6.46797e-17,6.15196e-19,2.15682e-14,2.25013e-13
Po0Ye4lijn6xzvJ71WCO,2.56137e-11,0.999998,1.45782e-13,1.8879e-11,9.9497e-12,1.50824e-07,4.91044e-11,7.18778e-10,2.00574e-06
Po1HjaEGSXs4eumvADZd,1.58663e-11,4.11504e-10,6.05668e-14,2.51254e-08,2.62721e-12,1.0,4.60108e-12,9.10471e-11,1.58028e-08
Po4pTYACG2dwUyNrab0z,0.000219933,0.00509233,8.21575e-07,0.00239336,0.00015715,0.245816,2.38172e-05,0.0123754,0.733922
Po8ehajYcF9WR7pr2yfC,5.64999e-14,1.0,8.14515e-17,1.24102e-13,2.63739e-15,1.03179e-11,1.39473e-14,3.60858e-12,4.1637e-15
PoLg1vArYOG4xQEKzlRk,1.97569e-13,9.26338e-17,1.0,7.85491e-12,2.48413e-07,5.38397e-11,1.61604e-11,1.4153e-10,2.30487e-15
PoSe7OYsf1CmbIwunpU0,6.682e-23,1.0,1.39491e-20,1.86781e-22,9.55505e-28,1.03334e-17,3.37335e-17,1.37683e-14,1.43932e-20
PoVRYtiLZJzlaWQOAxTS,1.50249e-14,9.75274e-16,0.999999,1.18651e-09,1.48432e-06,5.78779e-12,7.89616e-11,9.15986e-11,1.67749e-16
PoXkQvMH9BZzpW60SbcO,1.30887e-06,6.30106e-07,1.61225e-11,2.14419e-07,1.10563e-06,0.000120676,1.04002e-09,0.999876,1.50272e-07
PohCcT8W3mfjx17urzN4,2.10966e-11,7.94231e-15,0.999999,7.18203e-11,9.8033e-07,1.34056e-09,3.79106e-10,6.99464e-09,1.66034e-13
Por2AjGNtmOYg5zw9b8d,7.51774e-09,5.55514e-08,1.80218e-13,5.46341e-08,5.07188e-08,4.02018e-05,1.72805e-10,0.99996,4.18566e-08
PoryaJiM1nHXCE3udBeT,1.06025e-06,7.10745e-07,1.23003e-11,2.48385e-07,9.68696e-07,0.00012277,9.30585e-10,0.999874,1.77395e-07
Pp5LHuG0vUrcR17I9kgM,1.88582e-12,1.0,6.1735e-15,2.55246e-13,6.40375e-15,1.76055e-10,2.70953e-12,2.35403e-09,1.35927e-13
Pp5dMjgtxvfbreJXHhm1,1.19686e-28,1.0,6.80524e-32,6.6511e-32,2.23631e-38,9.55455e-26,2.7366e-26,3.25182e-22,3.39986e-31
Pp9EnGwjh0OMVH2b7DBs,7.64402e-14,2.07627e-16,0.999999,6.65594e-11,7.75935e-07,2.46786e-11,1.485e-11,6.47532e-11,8.80395e-16
PpAyvKWn0kwoeCZtSj95,9.02164e-15,1.71603e-16,1.0,2.41521e-10,5.24408e-07,5.6975e-12,4.02428e-11,5.47473e-11,9.75694e-17
PpCxHI4Y5UqDt7eoySOj,1.74922e-05,0.115015,0.0155085,0.00400934,0.865279,0.000139542,2.07581e-05,5.49139e-06,4.99351e-06
PpH5xO1Nge3Ui7m6wnEB,3.11309e-09,2.95753e-08,1.22382e-11,2.56335e-07,4.04815e-10,0.999999,2.45173e-10,7.39201e-09,3.81273e-07
PpJmux3O28cnGLwDVzA9,8.41335e-14,3.23239e-17,1.0,6.09929e-12,1.6865e-07,1.53514e-11,9.8788e-12,1.02473e-10,4.05709e-16
PpROIoek41LNEWg5n8DC,1.66984e-07,0.979318,8.25981e-08,6.22921e-06,9.97638e-07,0.000321753,6.30255e-06,9.15104e-06,0.0203376
PpdNnYhmo2eTRx5ZiWA9,1.14239e-11,1.10647e-06,7.29317e-12,0.999998,3.46354e-08,8.12166e-07,1.06048e-13,3.00796e-09,9.11988e-12
PpjwF720yGevBd39fRMm,3.08419e-23,8.02827e-15,3.36894e-25,4.33783e-29,1.7855e-23,1.55503e-12,4.96194e-27,2.54396e-25,1.0
PpueXviAE4zNj5rcVUZT,1.74901e-12,2.87517e-16,1.0,6.37201e-12,5.19023e-07,1.89507e-10,2.15748e-11,3.42407e-10,7.68146e-15
Ppwg3xIDNLi6QaKJzhtr,3.14826e-14,1.0,3.28638e-18,8.62144e-14,2.33384e-16,4.04686e-12,7.66124e-16,4.83645e-13,1.02449e-15
